It's ridiculous that 21 percent of children in America are living in poverty  the highest in any industrialized country by far.,HER,has_no_media
To all our supporters; For your hard work over the last few weeks- simply- thank you #ge16,HER,has_no_media
Thank you Texas! 10 000 amazing  supporters! #Trump2016  #MakeAmericaGreatAgain https://t.co/T2cBdktPbp,HER,has_photo
I have a radical idea: instead of having unfettered free trade  we should have fair trade protecting workers in the U.S. and abroad.,HER,has_no_media
NEWS: Sanders Urges Action After New Report Details Private Prison Profits https://t.co/naq0rX3U1u https://t.co/xHy6oiOW8Y,HER,has_photo
"I will certainly look into it." 21 days 19 hours 6 minutes https://t.co/mUlx0LdOUN,HER,has_no_media
Congratulations to MN's Sam Heins on being sworn in as Ambassador to Norway. Confirmed after 869 days w/out ambassador. Glad we got it done.,HER,has_no_media
To the vast majority of the American people  democracy means one person  one vote -- not billionaires buying elections through super PACs.,HER,has_no_media
The two largest private prison operators made a combined $361 million in profits in 2015. We must end the private  for-profit prison racket.,HER,has_no_media
South Carolina  are you ready to vote tomorrow? Look up your polling location here: https://t.co/CkOLhsEIt8 https://t.co/Ksv1rCGWLI,HER,has_photo
Meet the illegal immigrants Donald Trump hired to build Trump Tower — and then stiffed: https://t.co/bd2ZhK4A3S,HER,has_no_media
NSW will hold the world's largest clinical trial of medical cannabis to treat nausea for people undergoing chemo. https://t.co/Te4pL6oCrb,HER,has_no_media
What is going on in America? We should be hiring educators  not firing them! https://t.co/xoA8MclKyi,HER,has_no_media
A Republican we can agree with (on this  at least). https://t.co/BJEtkLLoGI,HER,has_animated_gif
It's time to ensure that every worker in this country has access to paid family leave  paid sick time and paid vacation leave.,HER,has_no_media
Americans should not have to live in fear that they will die because they cannot afford to take the life-saving medication they need.,HER,has_no_media
What I would do on my first day in office. #MakeAmericaGreatAgain Watch: https://t.co/DhANDG8uBd https://t.co/SzdZzYOnDG,HER,has_photo
Check out my closing statement from last night's #GOPDebate. Together  we can heal  inspire  and revive our nation. https://t.co/bxBZzJyxLg,HER,has_video
Our team in Virginia continues to grow! Proud to have the support of these conservative leaders: https://t.co/Tlf1dojwqK,HER,has_no_media
Donald Trump is a con artist — and he cannot be our nominee. #NeverTrump  https://t.co/3ZYQZraCfN https://t.co/8wm9ToY7El,HER,has_video
Thank you Pastor Robert Jeffress! #MakeAmericaGreatAgain #Trump2016 https://t.co/ndKu8m8RY2,HER,has_video
We can only meet the challenges of our time through international action &amp; co-operation. Follow our @UKLabourIN account #LabourInforBritain,HER,has_no_media
South Carolina — It’s your turn to vote for our political revolution. Polls are open from 7am to 7pm. https://t.co/nv1jjkqwgf,HER,has_photo
In my view  all Americans  regardless of income  should be able to get the education they need without going deeply in debt.,HER,has_no_media
#NeverTrump. Agree?   Add your name here: https://t.co/NmPHhsu5Ik,HER,has_no_media
EU gave us rights to paid annual holiday  paid maternity/paternity leave  equal pay &amp; anti-discrimination laws. Follow @UKLabourIN account,HER,has_no_media
I unfairly get audited by the I.R.S. almost every single year. I have rich friends who never get audited. I wonder why?,HER,has_no_media
Tax experts throughout the media agree that no sane person would give their tax returns during an audit. After the audit  no problem!,HER,has_no_media
I am self-funding my campaign and am therefore not controlled by the lobbyists and special interests like lightweight Rubio or Ted Cruz!,HER,has_no_media
Fun to watch the Democrats working so hard to win the great State of South Carolina when I just won the Republican version - amazing people!,HER,has_no_media
It's time to take the mask off of Donald Trump. #NeverTrump   https://t.co/PYazfEzPfy,HER,has_video
I only wish my wonderful father  Fred  gave me $200 million to start my business like lightweight Rubio says. He didn't - total fabrication!,HER,has_no_media
I started my business with very little and built it into a great company  with some of the best real estate assets in the World. Amazing!,HER,has_no_media
I joined @CNDuk when I was 16 yrs old &amp; today I'm proud to be at largest anti-nuclear weapons rally in a generation https://t.co/6s0dMqBzEX,HER,has_photo
I’m standing strong in the Senate to halt arm sales to Pakistan. Stand with me: https://t.co/CO7bvuGd29 https://t.co/jdWspH8kpr,HER,has_photo
SNP MPs don't sit where Liberals did. The Liberals sat on government benches with the Tories - we haven't forgotten! https://t.co/EXSDWVh6Q1,HER,has_no_media
Well done @Scotlandteam - great win. #AsOne #6Nations,HER,has_no_media
Other countries negotiate with drug companies on their citizens' behalf to keep costs down. Our government should be able to do the same.,HER,has_no_media
I will formally declare war on the Islamic State as part of a strategy that focuses the national will &amp; protects the American way of life.,HER,has_no_media
Former Obama speechwriter @jonfavs on why he became @HillaryClinton fan. Remember to caucus Tuesday! @HillaryforMN https://t.co/IBNfJ8Mdma,HER,has_no_media
South Carolina: we have come a long way here in the last nine months. I urge you to come out and vote today. https://t.co/XJwjGoyixf,HER,has_video
We want to stay in the EU &amp; build alliances across Europe to end austerity &amp; halt privatisation #LabourInforBritain https://t.co/Mk2ZXvUuUZ,HER,has_photo
True or false  @realDonaldTrump?  WATCH --&gt; https://t.co/9sCatmulex,HER,has_video
The very rich seem to want more and more and more  and are prepared to dismantle the existing political order to get it. We can’t let them.,HER,has_no_media
Killer Mike and Nina Turner stopped by our Columbia  S.C. office for the afternoon canvass launch. #SCforBernie https://t.co/BffAQkbsmk,HER,has_photo
Our vision for Europe is not the same as Cameron's. We want a Europe that puts people  not multinationals  at its heart #LabourInforBritain,HER,has_no_media
Donald Trump will never be the nominee of the party of Lincoln and Reagan. #NeverTrump,HER,has_no_media
A strong showing today across South Carolina will shock the political establishment. Grab your friends and family and come out and vote.,HER,has_no_media
Killer Mike wants you to go vote for Bernie right NOW. Polls are open to 7 p.m. Get out and vote! #SCforBernie https://t.co/1H9ZOIpG9i,HER,has_video
We need to end the race to the bottom. Trade policies should protect  not endanger  the interests of American workers.,HER,has_no_media
Just watched lightweight Marco Rubio lying to a small crowd about my past record. He is not as smart as Cruz  and may be an even bigger liar,HER,has_no_media
.@jack_welch: truth and trust go with Ted Cruz.  Join the #CruzCrew: https://t.co/XKeU2HUmCY https://t.co/kSodO0BvQv,HER,has_video
"It is the public — not the candidate — who decides how much disclosure is enough." https://t.co/g2wWkCDvfx #ReleaseTheTranscripts,HER,has_no_media
It was an honor to be the Grand Marshall- in the Salute to Israel Parade back in 2004. https://t.co/G7G6HFP0Dh,HER,has_photo
Our team in Florida just keeps on growing. Proud to have these leaders on board: https://t.co/50PFZeFbQO,HER,has_no_media
Incredibly proud of my son @EricTrump &amp; his efforts on behalf of @StJude in Memphis  TN. https://t.co/FUWhYKhhNK https://t.co/ZgxukBnQ3k,HER,has_photo
The bottom line is  we can put end to the nearly 47 million Americans living in poverty by raising the minimum wage to $15 an hour.,HER,has_no_media
We did it  South Carolina. https://t.co/7qGDnavcID,HER,has_photo
South Carolina has spoken! RT if you’re ready to elect a Democrat this year: https://t.co/fBYXYqxaHB https://t.co/K7GyIzz63G,HER,has_animated_gif
I am very proud of the campaign we ran and grateful for our grassroots supporters. This campaign is just beginning. https://t.co/bhhL8fXzRq,HER,has_photo
RT if you're standing with her all the way to the White House. https://t.co/wLloeLckNT,HER,has_photo
As President  I would direct a fundamental transformation of how  we care for and empower our veterans throughout America.,HER,has_no_media
Even John Howard supports a free vote on marriage equality. Time to let the Parliament do its job Mr Turnbull https://t.co/yWypvIu09j,HER,has_no_media
It's time for this injustice to end. https://t.co/khEscH1dRA,HER,has_video
THANK YOU Arkansas! Get out &amp; #VoteTrump on Tuesday. We will MAKE AMERICA SAFE &amp; GREAT AGAIN! https://t.co/evoiSpn8PX,HER,has_photo
America has more people behind bars than any major country – more even than China  an authoritarian regime.,HER,has_no_media
At @AWMemorial this week w Aspendale Gardens Primary &amp; Director Brendan Nelson. Important to stay close to history. https://t.co/HKpwvAg2Vi,HER,has_photo
We need to fix our broken education system! #StopCommonCore  #MakeAmericaGreatAgain  Video: https://t.co/xZ1eCJPo8T https://t.co/S8gQ6cibhC,HER,has_photo
Our crowds are growing all over the country — 7 000 people gathered for our rally in Georgia today! https://t.co/1rM7enMmtg,HER,has_no_media
"@ilduce2016: “It is better to live one day as a lion than 100 years as a sheep.” – @realDonaldTrump #MakeAmericaGreatAgain",HER,has_no_media
While I hear the Koch brothers are in big financial trouble (oil)  word is they have chosen little Marco Rubio  the lightweight from Florida,HER,has_no_media
The Republican Establishment has been pushing for lightweight Senator Marco Rubio to say anything to "hit" Trump.I signed the pledge-careful,HER,has_no_media
While Hillary and I both won South Carolina by big margins  Repubs got far more votes with a massive increase from past cycles.GROWING PARTY,HER,has_no_media
I am the only Republican who will get large numbers of Dems and Indies (crossover). I will also get states that no other Republican can get.,HER,has_no_media
Making a big speech in Alabama today. So many people we had to move to a football stadium! Come and join us!,HER,has_no_media
Speaking at the biggest Young Labour conference ever - thanks for the warm welcome #YL16 https://t.co/oRmrplpWeO,HER,has_photo
Let us understand that when we stand together  we will always win. When men and women stand together for justice  we win.,HER,has_no_media
We have a moral obligation to provide for the wounded and ensure that all veterans receive every benefit they have earned and deserve.,HER,has_no_media
Do not be anxious about anything  but in every situation  by prayer and petition  with thanksgiving  present your requests to God.,HER,has_no_media
Trump University duped everyday Americans — and Donald Trump made millions off of it. https://t.co/bt8WUbt9gq,HER,has_no_media
Little Marco Rubio  the lightweight no show Senator from Florida  is set to be the "puppet" of the special interest Koch brothers. WATCH!,HER,has_no_media
The sanctity of innocent human life is nonnegotiable. We must protect the rights of our children without question. #ProLife,HER,has_no_media
Why would the people of Texas support Ted Cruz when he has accomplished absolutely nothing for them. He is another all talk  no action pol!,HER,has_no_media
Do politicians in DC stand with ordinary Americans or will the extraordinary power of billionaire campaign contributors &amp; Big Money prevail?,HER,has_no_media
As a veteran of the Iraq War  Rep. @TulsiGabbard understands the cost of war. I am honored to have her endorsement. https://t.co/0e1BQ48eyb,HER,has_no_media
Really sad. @realDonaldTrump you're better than this. We should all agree  racism is wrong  KKK is abhorrent.  https://t.co/dn2D74c5dl,HER,has_no_media
As @MittRomney observed  @realDonaldTrump seeming terrified to release his tax returns suggests there's a bombshell https://t.co/Ala79j99Bw,HER,has_video
As I stated at the press conference on Friday regarding David Duke- I disavow. https://t.co/OIXFKPUlz2,HER,has_video
The U.S. spends more on health care per person than any other advanced nation in the world. Yet we leave millions overlooked.,HER,has_no_media
Little Marco Rubio  the lightweight no show Senator from Florida is just another Washington politician. https://t.co/NsLrHrqjdx,HER,has_photo
Lightweight Senator Marco Rubio is polling very poorly in Florida. The people can't stand him for missing so many votes - poor work ethic!,HER,has_no_media
"@EmaGabi23: Rubio was kicking back on his $80k boat he bought with lobbyist money and claimed it was from book sale profit lol",HER,has_no_media
Little Marco Rubio is just another Washington D.C. politician that is all talk and no action. #RobotRubio https://t.co/HJWJeoZn4o,HER,has_video
Calling voters is one of highest impact things you can do to help our campaign. Help us win! https://t.co/OtDJlNL2Da,HER,has_no_media
We cannot be a party that nominates someone who refuses to condemn white supremacists and the Ku Klux Klan.,HER,has_no_media
No American should have to go without the medication they need because Congress doesn't have the courage to stand up to the drug industry.,HER,has_no_media
Little Marco Rubio gave amnesty to criminal aliens guilty of "sex offenses." DISGRACE! https://t.co/mZwpynzsLb,HER,has_no_media
America's first black president cannot and will not be succeeded by a hatemonger who refuses to condemn the KKK.,HER,has_no_media
Little Marco Rubio treated America's ICE officers "like absolute trash" in order to pass Obama's amnesty. https://t.co/gm2wurLjFz,HER,has_no_media
Tell Republicans #DoYourJob and confirm the President's SCOTUS nomination → https://t.co/awBVHjfdFI https://t.co/yJNRpQaT77,HER,has_photo
Tulsa  Oklahoma is ready to #ChooseCruz on Super Tuesday! https://t.co/0aVwWvmrLh https://t.co/hiI0sgiCeJ,HER,has_photo
Bernie trumps the GOP. If we want a Democrat in the White House  Bernie is our best chance to beat Republicans. https://t.co/Ziv3wuK2oS,HER,has_photo
" (@realDonaldTrump)2/28/16  12:35 PM As I stated at the press conference on Friday regarding David Duke- I disavow"Should be clear enough,HER,has_no_media
Any media effort to suggest Trump has not disavowed David Duke is just wrong. He has clearly disavowed the racist. News media should move on,HER,has_no_media
Great to have support of wonderful actor Richard Wilson: job now to turn growth of @UKLabour into change for country https://t.co/Ss6bfZ78Nl,HER,has_photo
Unfortunate to see Fox News corporate brass make bias explicit:  they support Trump  Rubio  Kasich.... #DealMakers https://t.co/m9ThtNDVdo,HER,has_no_media
America should be known as the country with the best educated population in the world  not the country with the most people in jail!,HER,has_no_media
In my view  corporations should not be allowed to make a profit by building more jails and keeping more Americans behind bars.,HER,has_no_media
I will be making a big surprise announcement to the massive crowd assembled in Huntsville/Madison Alabama! Landing now! #Trump2016,HER,has_no_media
Our law enforcement officers deserve our appreciation for the incredible job they do. Video: https://t.co/c4WjtoGpKT https://t.co/Z0XnapOu84,HER,has_photo
Cuts to CSIRO reached page 1 of the @nytimes on the weekend. PM Turnbull  the whole world is watching. Time to act! https://t.co/DJAAPCPJu2,HER,has_no_media
The overwhelming majority of Americans want our borders secured and our immigration laws enforced by the government.,HER,has_no_media
Looking fwd to @LadyGaga's performance of "Til It Happens to You" tonight - nominated for an #Oscar! https://t.co/qtY6wwjmZD #EnoughisEnough,HER,has_no_media
#ChooseCruz on Super Tuesday: https://t.co/LhSVEXvnD1 https://t.co/TWKfksi2wY,HER,has_no_media
Many people have the mistaken impression that Congress regulates Wall Street. The real truth is that Wall Street regulates the Congress.,HER,has_no_media
As president  I will rebuild our military — and Virginia will help. https://t.co/wRqivpZypo,HER,has_no_media
This campaign is not about Bernie Sanders  Hillary Clinton  or Donald Trump. This campaign is about you. https://t.co/xH0ajXnb0o,HER,has_video
Mr Turnbull has the power to end damaging rhetoric on #SafeSchools – if he’s prepared to show leadership &amp; courage. https://t.co/j1PzU4bsF3,HER,has_no_media
Oklahoma City is #CruzCountry! Get ready to #ChooseCruz on Super Tuesday: https://t.co/0aVwWvmrLh https://t.co/PvaWg96jEp,HER,has_photo
Super Tuesday is just around the corner! RT if you're voting for Democrats 🇺🇸  https://t.co/um34vsXukl https://t.co/qStaCqeLRg,HER,has_photo
THANK YOU ALABAMA! 32 000 supporters tonight. Get out &amp; VOTE on Tuesday! WE WILL MAKE AMERICA GREAT AGAIN! https://t.co/rOkldN7dat,HER,has_photo
This campaign is about a political revolution — millions of people standing up and saying "enough is enough.",HER,has_no_media
Thank you @SenatorSessions! #MakeAmericaGreatAgain #Trump2016 https://t.co/Szs0QF88HR https://t.co/UL6t60TTjP,HER,has_photo
TOMORROW: Join @GregAbbott_TX  @GovernorPerry  and me in Dallas:  https://t.co/ktQusLfVHZ #CruzToVictory #CruzCrew https://t.co/4W4EGrzSuM,HER,has_photo
We are producing enough to feed the hungry and provide what people need  yet our economy works day after day to make billionaires richer.,HER,has_no_media
Lawton  OK  if you want a GOP nominee who can beat Hillary in Nov.  #ChooseCruz on Tuesday https://t.co/LTCD1wYMvT https://t.co/KSdnfxEQFx,HER,has_photo
Thanks for the great picture! Our future generations are the reason why we must fight to save our country today. https://t.co/wfC1c2zdGN,HER,has_photo
Native Americans know that if you destroy nature you destroy life. That is what we’re doing globally and that has got to change. #copolitics,HER,has_no_media
Bernie Sanders can’t do this alone. We've gotta do it together through a strong grassroots movement. #COpolitics https://t.co/mKbg4LKeWP,HER,has_photo
This big guy turned 2 today! Bon anniversaire Hadrien. Nous t'aimons. https://t.co/AIXPD6sotf,HER,has_photo
On the road with my most trusted adviser @JaneOSanders. https://t.co/7woz2GhtD3,HER,has_video
Big congrats to Aussies recognised for work on #MadMaxFuryRoad - six #Oscars and new record for any Australian film! What an achievement.,HER,has_no_media
Today  the Richmond Times-Dispatch endorsed our campaign. Find out why: https://t.co/UYpImxgWtB #VAforMarco,HER,has_no_media
Congratulations #SpotlightMovie! Courageous work of our own @BostonGlobe should be cheered around the world. #Oscars,HER,has_no_media
Congrats @LeoDicaprio  gifted actor &amp; environmentalist. W/your Oscar Hollywood will finally be able to tell us apart https://t.co/xhMnQW3u0I,HER,has_photo
And no Best Picture award  but #TheBigShort made clear we will not forget that Wall St broke our economy. This ain't over. #Oscars,HER,has_no_media
A chance to energise our democracy  cut bureaucracy  save £8bn a year  control our borders &amp; strike new trade deals https://t.co/4a9efjFpBG,HER,has_no_media
Thank you America! Get out &amp; VOTE tomorrow! #Trump2016 #MakeAmericaGreatAgain https://t.co/ypLELkprpu https://t.co/XKU8R5b8Lo,HER,has_photo
We are creating an unprecedented grassroots movement which taps into the American people's desire for real change in this country.,HER,has_no_media
Huge congratulations to Mark Rylance for winning best supporting actor #Oscar for his performance in Bridge of Spies https://t.co/Nua727Bkhq,HER,has_photo
Friends don't let friends vote for con artists. Click here and sign to join me: https://t.co/9OM9WM32F9,HER,has_no_media
Make a $2.70 contribution and help us hit our goal of raising $40 million in February before tonight's FEC deadline. https://t.co/XTHljWvMGt,HER,has_no_media
"Hillary could lose to Trump in Democratic New York" #MakeAmericaGreatAgain #Trump2016 https://t.co/fQR48CVIbt,HER,has_no_media
“This is what happens when determined women get together.” Congratulations @SharmeenOChinoy on your #Oscars win!,HER,has_no_media
Excited to be back in Minnesota today campaigning on behalf of @marcorubio! #TeamMarco #Marcomentum,HER,has_no_media
Ahead of Super Tuesday  conservatives are uniting around our campaign!  On 3/1 #ChooseCruz: https://t.co/0aVwWvmrLh https://t.co/rWlcGDtf3v,HER,has_photo
Thank you @AlanGrayson for your endorsement! https://t.co/CURs0tfCWR,HER,has_no_media
I am self funding my campaign and only work for YOU  the American people! #Trump2016 Video: https://t.co/8hDC0YUobe https://t.co/o0EB479uEF,HER,has_photo
#Trump2016 #TrumpInstagram: https://t.co/tzHtny48nQ https://t.co/BpKZcISeKi,HER,has_photo
Happy BDay to Carol Paul  an amazing woman  mother and advocate for liberty. Thanks for making me the man I am today https://t.co/ogk4ddHKbA,HER,has_photo
FMLA was a huge step fwd  and we must do more. Read my @BostonGlobe op-ed on how to level the playing field: https://t.co/uRk48gJvkM,HER,has_no_media
Our Medicare drug programs have no cost control measures for one reason: they were written and signed off on by the pharmaceutical industry.,HER,has_no_media
Medicare-for-all would save the American people and businesses more than $6 trillion over the next decade. https://t.co/S5tpCMfncy,HER,has_no_media
This Donald Trump video “The Snake” is going viral in Europe https://t.co/QMhDsXZqkI,HER,has_no_media
D.C. needs leaders like @JohnFetterman who are ready to embrace immigration reform rather than running away from it. https://t.co/Xfh0BPk3fa,HER,has_video
I am honored to have the support of a great businessman and voice for religious liberty like David Green: https://t.co/YD6Tn2oLAd,HER,has_no_media
A disqualifying &amp; disgusting response by @realDonaldTrump to the KKK. His coddling of repugnant bigotry is not in the character of America.,HER,has_no_media
Thanks to everyone who joined me at our Tennessee rally this morning. Don't forget to vote tomorrow! https://t.co/vrZohhrK7f,HER,has_photo
We have got to tell the largest corporations in America to stop dodging taxes and bring jobs back to the United States of America.,HER,has_no_media
My wife @MELANIATRUMP will be joining @andersoncooper @AC360 tonight at 8pmE on @CNN. Enjoy! https://t.co/aTIXHgK32N,HER,has_photo
Vote to win the White House. #SuperMonday https://t.co/JxZwk4Pn1C,HER,has_photo
We'll win because togetherness trumps divisiveness  community trumps selfishness and love trumps hate. #SuperMonday https://t.co/cunUKuLoL5,HER,has_video
When people come together  we can beat any amount of money thrown around by Goldman Sachs executives. #SuperMonday  https://t.co/xUbr0XuUAK,HER,has_no_media
Thank you Virginia! 15 000 amazing supporters! Everyone get out and #VoteTrump tomorrow! https://t.co/Zg0OhOdtkV,HER,has_photo
Tomorrow  voters in 11 states will have the chance to vote for the Democratic nominee for President. #SuperMonday https://t.co/sbiabfAzdh,HER,has_photo
If we're serious about ending climate change  we need to end the polluter welfare that subsidizes increased pollution from fossil fuels.,HER,has_no_media
I call on @realDonaldTrump to ask the New York Times to #ReleaseTheTape: https://t.co/ZiSq8hgq7D https://t.co/DEcZoYP42P,HER,has_video
We have now welcomed over 25 000 Syrian refugees to Canada. Welcome home. #WelcomeRefugees https://t.co/XJZYbYPaCi,HER,has_photo
The truth is you can't change a corrupt system by taking its money. Donate: https://t.co/XTHljWNny1 #SuperMonday https://t.co/b1emxL5Zi3,HER,has_video
I'm not just asking for your vote. I'm asking for your support the day after the election. #SuperMonday https://t.co/DsIFM0Gw8s,HER,has_photo
The fiscal irresponsibility in government must stop. We can't go on mortgaging our future to wasteful spending &amp; pretend nothing is wrong.,HER,has_no_media
My opponent has a very large super PAC. We fundraise a different way. Chip in: https://t.co/XTHljWNny1 #SuperMonday https://t.co/vWcDyRErU5,HER,has_video
The decreasing cost of wind power shows that we can have a 100 percent clean energy future. https://t.co/xRFvk0KX9l,HER,has_no_media
Great to have Governor @nikkihaley join our rally in Atlanta! Make sure to head to the polls tomorrow. https://t.co/WxHT6f1Z8U,HER,has_photo
If @realDonaldTrump told The New York Times that he's lying to the voters  they have a right to know #ReleaseTheTape https://t.co/my666m3XYp,HER,has_video
Trump University has a 98% approval rating. I could have settled but won't out of principle!,HER,has_no_media
Phony Rubio commercial. I could have settled  but won't out of principle! See student surveys. https://t.co/KKHiBH554d,HER,has_no_media
Tomorrow is the most important Tuesday in a long time. Vote for me  &amp; together we can stop Trump &amp; win in November. https://t.co/0H5rloIVTA,HER,has_video
It is totally absurd that you can go out right now and get a lower interest rate on a car loan than you would pay on a student loan.,HER,has_no_media
In case you missed it  here's my "dream newspaper front cover" on @ITV's #TheAgenda https://t.co/SrCLJDLT67,HER,has_photo
I think if you’re gonna get paid $200 000 for a speech it must be a pretty damned good speech. I can’t wait to read it.,HER,has_no_media
Another #bombshell? Trump should authorize the @nytimes to release the transcript of his ed board interview. #WhatIsHeHiding,HER,has_no_media
Legal immigration will always be a valued pillar of our society  but we must do better to protect our homeland and ensure our security.,HER,has_no_media
Wanna hear a radical idea? We're gonna create a government that works for all of us and not just the top 1 percent. #SuperMonday #MApoli,HER,has_no_media
Thank you Brian France  Bill Elliott  @chaseelliott  @DavidRagan  &amp; @RyanJNewman! #NASCAR #Trump2016 #VoteTrump https://t.co/6UDcvm1GB2,HER,has_video
I'm not quite sure how you bring about real change in America if your super PAC collects millions from Wall St. #SuperMonday #MApoli,HER,has_no_media
MN caucuses are tomorrow night. Please consider joining me in supporting @HillaryClinton! Find your location here: https://t.co/594oOFPtlR,HER,has_no_media
Great news- Former Mayor of Dallas  Tom Leppert  has just endorsed me! Thank you! Tomorrow is a big day- VOTE! #VoteTrump #SuperTuesday,HER,has_no_media
Thank you Georgia! 15 000 amazing supporters tonight! Everyone get out &amp; #VoteTrump tomorrow! #SuperTuesday https://t.co/jNA5YON6hA,HER,has_photo
I believe that as a nation  we must restore our public commitment to providing an affordable  quality higher education to every student.,HER,has_no_media
