Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
I am buying this #StarWars sugary cereal because apparently I am 7 years old and have no impulse control (1/2) https://t.co/QR6alD28cW	HER	has_photo	9.98	12.43	17.46	25.77	26.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
Isaac Asimov  my 1st science hero  wld have been 95 today; was a victim of AIDS ignorance. https://t.co/Fy65abkDC7 https://t.co/NWVRHBljRs	HER	has_photo	82.52	35.54	1.22	25.77	13.50	14.81	3.70	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Hi Titan https://t.co/XQCsJtUYiN (From @CassiniSaturn  taken two days ago) https://t.co/kDPysc9B2H	HER	has_photo	96.85	71.09	4.97	25.77	18.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Simulated spacecraft docking in isolated #Antarctica preparing astronauts for Mars https://t.co/9Nxj3WjVQu https://t.co/OgV43yEqC3	HER	has_photo	98.33	50.00	1.00	1.00	21.00	38.10	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
The #Paranal Observatory affords the most spectacular views of the cosmos! https://t.co/tNVVaeANN1 https://t.co/2LrD2kGVbL	HER	has_photo	99.00	50.00	1.00	25.77	11.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	4.55
'A Starry Night of Iceland' Image:  https://t.co/Osdkzdh2pb via #NASA_App https://t.co/VG4UF5GivK	HER	has_photo	99.00	50.00	4.05	25.77	19.00	15.79	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.79	0.00	0.00	0.00	0.00	0.00
Starry Night and #Aurora of #Iceland  https://t.co/BSV2Hu9vnR via #NASA_App #sky #space https://t.co/eyOr48pGgm	HER	has_photo	96.41	50.00	37.24	25.77	21.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
Alchemy became science #today in 1919  when Rutherford transmuted nitrogen into oxygen. https://t.co/JEapk5HRp3 https://t.co/9gnHFQ6La1	HER	has_photo	92.84	50.00	48.89	25.77	12.00	25.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Moons in 2015.  Thanks  Bridget Borchert! https://t.co/BJs4I6pXoa	HER	has_photo	98.22	50.00	2.40	99.00	3.67	27.27	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	9.09
.@SpaceX Reports No Damage to Falcon 9 First Stage After Landing - https://t.co/hw2kMDPGHd https://t.co/onYuaVEJ1j	HER	has_no_media	96.41	31.71	2.82	1.00	21.00	19.05	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Infant star atop a light-year-high dust pillar is blasting away its cocoon. https://t.co/smiNicEODb HT @JohnRMoffitt https://t.co/fNSRIZ9jb9	HER	has_photo	95.89	64.99	17.46	25.77	13.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	11.54	0.00	0.00	0.00	0.00	0.00
January 2nd / 3rd :  Merry Perihelion to all. The time of the year where Earth  in its oval orbit  passes closest to the Sun.	HER	has_no_media	99.00	50.00	99.00	93.61	11.50	13.04	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The funny thing about feminism is that it means men get to sew  not that women have to stop sewing. https://t.co/WJsfu0v19w	HER	has_no_media	62.61	50.00	6.70	91.14	12.50	8.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
'Earthset from the Lunar Reconnaissance Orbiter' Image:  https://t.co/uK7yAJbuod via #NASA_App https://t.co/7OdrxWCCKl	HER	has_photo	99.00	50.00	1.00	25.77	20.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.00	0.00	0.00	0.00	0.00	0.00
Holiday highlights – recent images of #Comet #67P taken by @Rosetta_OSIRIS  https://t.co/LeZu33UStv #ICYMI https://t.co/tpUcHTWy8b	HER	has_photo	98.22	50.00	1.00	25.77	22.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
'NGC 4762: A Galaxy on the Edge' https://t.co/ZQ9I73142b #space #stars #universe https://t.co/OfzqrmMQlo	HER	has_photo	99.00	50.00	43.37	25.77	20.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Four new elements just joined the official periodic table. https://t.co/Dv7o8Znh4D https://t.co/p4rvurz21R	HER	has_photo	92.84	50.00	4.05	25.77	9.50	26.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
#Hubble of Our Celebrity Neighbors  https://t.co/JmV6FaiWnY #space #universe https://t.co/JRylVrrnff	HER	has_photo	92.84	96.11	28.81	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	5.88	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00
12 years ago #today  NASA's Spirit rover landed  bounced &amp; opened its eyes on Mars. https://t.co/st0EW7wm1H https://t.co/k9rb5oiZtg	HER	has_photo	92.84	50.00	43.37	25.77	12.50	12.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
'Galaxy M106' https://t.co/5LZpOKGNTm #space #universe https://t.co/oQMpL6oEz4	HER	has_photo	92.84	50.00	13.15	25.77	14.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
Night sky treasure found on the Chilean sky! Credit: @ESO / A. Ghizzi Panizza https://t.co/UbFaOQcYTE https://t.co/Fee8drDdTL	HER	has_photo	99.00	50.00	54.89	99.00	7.67	21.74	8.70	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	4.35
Upgraded Merlin engines  up close and personal https://t.co/EpzhHwFAV1 https://t.co/HFOSrgw0bF	HER	has_photo	92.84	72.17	6.20	25.77	17.00	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00
The whole visible universe condensed into 1 image (useful for #aas227)! https://t.co/iGtqRjDlCA HT @sciencecomedian https://t.co/jl3Mg6TFf5	HER	has_photo	99.00	50.00	2.02	93.61	11.50	26.09	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.04	0.00	0.00	0.00	0.00	4.35
The image of @SpaceX's returned-from-space Merlin engines is completely awash in fantastic textures. https://t.co/8dfO8tEtZP	HER	has_photo	98.33	50.00	13.15	95.81	10.50	28.57	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
#SpaceX #Falcon9 and #StarWars #TheForceAwakens #MillenniumFalcon.   Probably not to scale. #Probably https://t.co/IIwJ2izoF3	HER	has_photo	54.96	10.58	1.00	25.77	5.33	43.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Great map of where we explore space. Vast outer solar system (last 2 rows) needs more love! https://t.co/JqpzC1Xe2f https://t.co/SoySD1Eo9H	HER	has_photo	88.48	86.68	79.42	99.00	9.00	11.11	7.41	0.00	0.00	0.00	0.00	3.70	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	3.70	0.00	0.00	7.41	0.00	0.00	0.00	0.00	3.70
A musician re-creates the whole universe in one image  with our solar system at the center: https://t.co/TkPndpo7Ks https://t.co/gibzzEJUfe	HER	has_photo	99.00	77.05	15.12	88.52	27.00	18.52	3.70	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	3.70	3.70	0.00	3.70	3.70	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
Is a real lightsaber possible? A Fermilab physicist decides to take the question seriously. https://t.co/rqrKLvNxqa https://t.co/OKx0iwIZ3o	HER	has_photo	98.02	66.17	1.79	1.00	8.00	37.50	0.00	4.17	0.00	0.00	0.00	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	4.17	0.00
Plasma Jets from Radio Galaxy Hercules A  https://t.co/Megsjg9Agd #space #universe https://t.co/G7jNphqk1r	HER	has_photo	98.60	50.00	4.05	25.77	19.00	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Hey crafty nerds: if  hypothetically  one wanted to create Stormtrooper armor for an American Girl doll  what medium should one work in?	HER	has_no_media	96.29	67.52	1.00	25.77	22.00	13.64	4.55	4.55	0.00	0.00	0.00	0.00	4.55	13.64	9.09	0.00	4.55	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00
'The Lagoon Nebula in Hydrogen Sulfur and Oxygen' Image:  https://t.co/3VB7bQGsrR via #NASA_App https://t.co/42sr3KQSA2	HER	has_photo	92.84	64.99	1.00	25.77	26.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.54	0.00	0.00	0.00	0.00	0.00
'The Lagoon Nebula in Hydrogen Sulfur and Oxygen' https://t.co/mUcqSW86sR via #NASA_App #space #universe https://t.co/g85OQkWUzs	HER	has_photo	92.84	66.17	7.84	25.77	24.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
After #Pluto  we've entered a whole new age of space exploration. https://t.co/meV9aZEQEo @PopSci https://t.co/bdSBFekkBY	HER	has_photo	96.29	81.84	96.40	25.77	11.00	18.18	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Space aliens would surely think it odd that one way humans express affection is the simultaneous exchange of saliva.	HER	has_no_media	76.19	85.38	4.05	99.00	19.00	21.05	10.53	0.00	0.00	0.00	0.00	5.26	0.00	10.53	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Spacewalk confirmed for @astro_timpeake &amp; @astro_tim on 15th Jan https://t.co/PdTjEyjk8D #Principia #TimPeake https://t.co/bd55oAYnjI	HER	has_photo	98.12	50.00	1.00	25.77	23.00	30.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Massive  erupting black hole found in one of the closest galaxies. https://t.co/VJqKO29Pra #aas227 #NASA https://t.co/hgfDbsByGb	HER	has_photo	99.00	50.00	54.89	25.77	11.50	26.09	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
One of the top reasons to #BeAnAstronaut - that view! Apply today on @USAJOBS: https://t.co/EOEFQg15W1 https://t.co/fzI0vHn5NH	HER	has_photo	99.00	50.00	27.39	25.77	11.50	21.74	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	4.35
2016… IN SPACE. 10 planetary coming attractions  including my July 4th arrival at Jupiter https://t.co/UM7qEMExgW https://t.co/F6HKFkfDee	HER	has_animated_gif	98.02	33.83	91.31	25.77	12.00	29.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
When beautiful theory clashes with ugly lack of data: a great exploration by @TomLevenson. https://t.co/Lwa4fs8W4c https://t.co/vDVToV2Xg7	HER	has_photo	98.02	50.00	1.79	92.40	12.00	25.00	8.33	4.17	0.00	4.17	0.00	4.17	0.00	4.17	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	4.17	0.00	8.33	0.00	0.00	0.00	0.00	0.00
. @ALMAObs beneath the stars. Credit: @Adhemar_Duro / @ESO https://t.co/GaSVlLoWdn https://t.co/FWWvVfS5JD	HER	has_photo	98.75	50.00	1.00	98.27	6.00	27.78	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Tomorrow before dawn: Moon  Venus  Saturn https://t.co/fdMuGJ7ADE  This month's predawn sky is where the action is https://t.co/WgdYXM9k6N	HER	has_photo	81.40	50.00	69.14	25.77	25.00	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
NASA's @MarsCuriosity rover comes face to face with an enormous sand dune on Mars. https://t.co/gpCkaScLzp https://t.co/dE3tkeb0Un	HER	has_photo	99.00	50.00	7.84	25.77	12.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
11 years ago @plutokiller found Eris &amp; didn't kill Pluto; he made it more fascinating. https://t.co/92OKxx6SAC #OTD https://t.co/9AV2cAkrOW	HER	has_photo	67.14	36.03	4.35	1.00	14.00	10.71	0.00	3.57	0.00	3.57	0.00	3.57	3.57	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
What we've learned from a year at Ceres  as told by the @NASA_Dawn mission director. https://t.co/TdVOQ62OTM https://t.co/WiKsgnGz5T	HER	has_animated_gif	97.77	87.57	5.76	25.77	13.00	19.23	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Wow  Voyager 1 achieved a heliocentric distance of 2 x 10^10 km from the Sun today. https://t.co/HTLjw41VQp https://t.co/GPl6AVjjWw	HER	has_photo	99.00	50.00	15.12	88.52	13.50	22.22	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	3.70	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
New X-ray image shows the Andromeda Galaxy is full of cannibal stars. https://t.co/7LSuxnPMkh #aas227 https://t.co/UtmzFR6wDy	HER	has_photo	96.08	50.00	1.79	25.77	12.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
This Wednesday morn  are you early to rise? Then look East. The Crescent Moon joins Venus &amp; Saturn. Afloat in dawn skies.	HER	has_no_media	87.28	81.84	85.21	25.77	5.50	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00
#Andromeda in High-Energy X-rays  https://t.co/xCvnmTDBnF via #NASA_App #space #universe https://t.co/HNwMJUOqtq	HER	has_photo	98.33	50.00	68.01	95.81	21.00	19.05	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
'The Wizard Nebula' Image:  https://t.co/0kjJbei2aN via #NASA_App https://t.co/GrEwOwLt0z	HER	has_photo	92.84	70.08	1.00	25.77	19.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	15.79	0.00	0.00	0.00	0.00	0.00
'NGC 2359: Thor s Helmet' Image:  https://t.co/4V2EsQzk6l via #NASA_App https://t.co/m3PwMqwlJB	HER	has_photo	96.41	50.00	1.00	25.77	21.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
Declassified docs reveal 1960s plans for an Air Force space station w/its own launch site. https://t.co/er6hhwCYYT https://t.co/CIPBbqttdr	HER	has_photo	97.89	50.00	43.37	25.77	12.50	16.00	0.00	0.00	0.00	0.00	0.00	4.00	8.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	12.00	0.00	0.00	0.00	0.00	0.00
Today is sister ship @NASAVoyager's 14 000th day of operations. She has covered &gt; 21.9 billion km / 13.7 billion mi!	HER	has_no_media	77.33	84.14	3.37	25.77	10.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
#ExoMars Trace Gas Orbiter #TGO lifted onto launch vehicle adapter in Baikonur cleanroom https://t.co/MzP9XLjyGm https://t.co/CaKxPF1Wim	HER	has_photo	98.12	50.00	9.25	25.77	23.00	34.78	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
#ExoMars Trace Gas Orbiter and #Schiaparelli in Baikonur cleanroom after arrival from Europe https://t.co/yplWayQo1O https://t.co/GWFXQFugBq	HER	has_photo	98.12	50.00	9.25	25.77	23.00	34.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
The Dawn spacecraft is now closer to Ceres than the ISS is to Earth. And the pictures! Wow! https://t.co/c0tfj0XUh4 https://t.co/oBDG9sQ81U	HER	has_photo	97.54	36.03	13.15	87.20	7.00	14.29	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14
Just saw a fighter jet flying over Boulder. As I watched  it performed a roll. Then this truck drove by. #NotKidding https://t.co/IgC0d94vqe	HER	has_photo	88.28	50.00	63.54	1.00	6.50	23.08	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
Like space capsules on reentry  stars create shock waves as they plow through the galaxy. https://t.co/rrudYhqkxz https://t.co/IT9vKMV4E8	HER	has_photo	98.98	65.56	1.59	25.77	12.50	20.00	4.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	4.00	0.00	0.00
What a year! A look back at the best images and science results from Saturn in 2015: https://t.co/uQqqt7H80C https://t.co/yWOPkLwqdV	HER	has_video	98.75	50.00	15.12	88.52	13.50	14.81	3.70	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	3.70	3.70	3.70	0.00	0.00	7.41	0.00	0.00	0.00	0.00	3.70
Neat email is neat: New Frontiers AO will allow up to three MMRTGs  adds ocean worlds Titan and Enceladus to potential mission targets.	HER	has_no_media	92.84	66.81	2.02	99.00	23.00	21.74	8.70	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	4.35	8.70	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
