Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Never stop dreaming. https://t.co/Fq5Hq8Tofp	HER	has_photo	37.39	10.58	74.76	25.77	4.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	12.50	0.00	0.00	0.00	0.00	0.00
#Patriots O-line: 0 first-rounders. 0 sacks allowed. That's some pro-level shielding. #KCvsNE	HER	has_no_media	69.57	50.00	10.08	25.77	3.75	26.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	6.67	6.67	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
♫ There's more to see than can ever be seen. ♫ https://t.co/hBbLx3Za3z	HER	has_photo	47.35	23.75	13.15	25.77	7.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Just keep swimming  swimming  swimming. #FindingDory opens in 5 months! https://t.co/2UH8ubMtvl	HER	has_animated_gif	92.84	50.00	99.00	25.77	5.33	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25
The #PradaFW16 Men’s and Women’s Show finale. #MFW https://t.co/Vw01AMm7WB	HER	has_video	92.84	93.79	1.40	25.77	6.50	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Every kid in Carolina will end up with a ball if their O-line keeps playing like this. #SEAvsCAR	HER	has_no_media	96.69	70.08	19.27	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	5.26	5.26	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
A little smile can make a big difference. https://t.co/nBVnW0HREM	HER	has_photo	97.77	22.08	63.54	99.00	6.50	15.38	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
♫ Together  together... ♫ The High School Musical cast reunites 10 years later: https://t.co/D8Y3kPxza3 #HSM10 https://t.co/VAaHsE1C0f	HER	has_photo	96.29	81.84	61.34	25.77	11.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	13.64	0.00	4.55	0.00	0.00	0.00	13.64	0.00	0.00	0.00	0.00	0.00
Appreciate the beauty all around you. https://t.co/9VDEQO19Hd	HER	has_photo	92.84	95.20	23.51	99.00	6.00	8.33	16.67	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	8.33	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
RT if you really just need a fresh Cofhhn right now.  Caffje. *sigh*  Coffee. We mean coffee.  #startagain	HER	has_no_media	30.15	95.20	23.51	1.00	3.60	5.56	0.00	5.56	0.00	0.00	5.56	5.56	0.00	11.11	5.56	0.00	11.11	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	5.56	5.56	0.00	0.00	0.00
#MondayMotivation https://t.co/ChD60RoMu5	HER	has_photo	92.84	50.00	23.51	25.77	6.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
Keys. Phone. Wallet. Nutella®.	HER	has_no_media	92.84	99.00	1.00	25.77	1.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"Faith is taking the first step even when you don't see the whole staircase." - Dr. Martin Luther King  Jr. https://t.co/QDPb76F3dj	HER	has_photo	49.05	79.76	23.51	92.40	8.00	8.33	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	4.17	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
CHIEF NUTELLA AMBASSADOR ANNOUNCED! Check out her big plans for #WorldNutellaDay. Details at https://t.co/NJxn7ZmNbC https://t.co/uCVQaqHfuE	HER	has_video	98.12	66.81	2.02	25.77	7.67	30.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	8.70	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	4.35
Singer-songwriter BØRNS in #GucciSS16 tailoring at today’s men’s fashion show. https://t.co/00fwvHWfPA	HER	has_photo	99.00	73.40	35.37	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Backstage moments at the #PradaFW16 Men's and Women's Show. #MFW https://t.co/2dHNbVm7ja	HER	has_photo	97.17	89.42	7.84	25.77	8.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
.@IBMcloud named hyrbid cloud leader by @forrester and @SRG_Research. @eWEEKNews has more: https://t.co/HZ96cZbVv9 https://t.co/IhYiEWwpdF	HER	has_photo	87.57	66.81	1.00	25.77	11.50	26.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Focus on details from the #PradaFW16 Men's and Women's Show. #MFW https://t.co/T1l9tQGRiT	HER	has_photo	99.00	89.42	1.00	25.77	8.00	18.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Coming to a dealership near you in April: the new #EClass  the new #SLC and the enhanced #SL. Keep your eyes peeled! https://t.co/bQpfGFEzxk	HER	has_photo	99.00	93.07	58.07	25.77	9.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	3.70
Researchers could be the secret sauce when it comes to effective #cybersecurity for #mfg: https://t.co/v1Sc3uMGs9 https://t.co/XkrHwrHJaZ	HER	has_photo	80.75	66.17	7.84	25.77	24.00	20.83	0.00	0.00	0.00	0.00	0.00	8.33	4.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Details from the #PradaFW16 Men's and Women's Show. #MFW https://t.co/edPCTyExOW	HER	has_photo	97.54	92.33	1.00	25.77	7.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Spotted at today’s men’s #GucciFW16 fashion show  musician Jung Yong Hwa. https://t.co/TElVs5GP5R	HER	has_photo	97.17	73.40	7.84	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Cat attack! https://t.co/82ygolEPQZ	HER	has_photo	92.84	50.00	1.00	1.00	3.50	14.29	0.00	14.29	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	14.29
Picture perfect.  📷 @RobertAngelo https://t.co/GAUq6QzJLk	HER	has_photo	92.84	50.00	1.00	99.00	4.00	50.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	12.50	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
Mike Rhodin  head of @IBMWatson  on the future of #AI https://t.co/brb1fNlPYx by @WorldClassIT for @ForbesTech https://t.co/CCFQCo8tHW	HER	has_photo	99.00	50.00	1.79	25.77	24.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Give people a chance and you might be surprised. https://t.co/evz6ZjTB0w	HER	has_photo	47.35	99.00	1.00	99.00	7.00	14.29	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
The best Zzz-fence! :) https://t.co/ubgEfGpvhq	HER	has_animated_gif	98.46	50.00	1.00	99.00	5.00	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	10.00	0.00	0.00	20.00	0.00	10.00	0.00	0.00	10.00
Styling has begun for the #LVFW16 Show from @MrKimJones  live this Thursday on https://t.co/lQBrwyaBft. https://t.co/Y2gKHjrmbT	HER	has_photo	98.12	50.00	9.25	25.77	11.50	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Forewarned Is forearmed: Cisco’s John Stewart announces the 2016 Annual #Security Report: https://t.co/nbSkHYqeyB https://t.co/v19axNb3F2	HER	has_photo	92.84	50.00	1.00	94.75	22.00	31.82	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	9.09	0.00	0.00	0.00	0.00	0.00
What makes IBM unique is its ability to continually renew itself and create new markets. https://t.co/U6XiXlkszv https://t.co/WQZw32lNZa	HER	has_photo	51.43	50.00	1.59	91.14	12.50	20.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
#MonsterGirls everywhere! New gallery from Rd. 2 of #MonsterEnergy @SupercrossLIVE See more: https://t.co/lke9sQ9QNj https://t.co/Gft9FOJuwO	HER	has_photo	96.29	67.52	2.40	25.77	7.33	31.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	13.64	0.00	0.00	0.00	0.00	4.55
#ExperienceAmazing anywhere. Check out how creativity and Intel power are igniting unreal possibilities. https://t.co/3NyLT4uVVt	HER	has_video	48.42	50.00	4.05	97.58	6.33	26.32	5.26	0.00	0.00	0.00	0.00	0.00	15.79	0.00	10.53	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Details from the #PradaFW16 Men's and Women's Show. #MFW https://t.co/dGZm23rwaA	HER	has_photo	97.54	92.33	1.00	25.77	7.00	21.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Your winter survival kit: Flannel sheets. Wool socks. Good book. Nutella®.	HER	has_no_media	79.25	96.52	2.40	99.00	2.75	27.27	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
♫ Your wish will soon come true. ♫ https://t.co/342FEmjbPf	HER	has_photo	31.44	96.52	2.40	99.00	5.50	9.09	9.09	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Big data can help companies optimize their travel spend &amp; #runsimple https://t.co/TT1sK6uRY3 https://t.co/clWgGyiU0p	HER	has_photo	78.35	82.96	2.82	25.77	21.00	23.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	9.52	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Benz parking only. https://t.co/mjPW4i3nyi	HER	has_photo	71.61	50.00	1.00	25.77	4.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
It’s true  @serenawilliams. @IBMWatson analyzed every single one of your biggest matches. https://t.co/DPoqI1K4vp #CognitiveEra	HER	has_video	74.89	86.68	4.97	98.27	6.00	38.89	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Let your personality shine! 💎 https://t.co/R092FHzuC6	HER	has_animated_gif	45.11	98.62	1.00	25.77	4.50	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	11.11
IBM  @UnderArmour team up to bring athletes a new fitness app powered by @IBMWatson https://t.co/mbXvN7h1OQ https://t.co/0LO4BloAAO	HER	has_photo	99.00	65.56	6.70	25.77	25.00	28.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	4.00	0.00	0.00	0.00	12.00	0.00	0.00	0.00	0.00	0.00
Look closely. #chucktaylor 3D made by Stephan Moity https://t.co/laz03eRR3o	HER	has_photo	97.77	50.00	1.40	25.77	6.50	30.77	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Diffusing beauty in every direction. RT @KRlMZYY https://t.co/MJCY1LJ2Wv	HER	has_photo	98.02	79.76	23.51	99.00	6.00	33.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	8.33	0.00	0.00	0.00	0.00
SAP's Digital Enterprise Platform will help simplify your current processes #runsimple https://t.co/KzBta9n7Vt https://t.co/XyHJhNkrm4	HER	has_photo	78.35	92.33	2.82	25.77	21.00	42.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Rise and grind. (by @tombunker via @giphy) #chucktaylor https://t.co/gCa6ccRvD7	HER	has_animated_gif	97.77	50.00	17.46	25.77	6.50	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
When your #NewYearsResolution needs #4K resolution https://t.co/mo3R6CYDaa https://t.co/XlE5rZwce9	HER	has_photo	54.96	89.42	1.00	25.77	16.00	25.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
What if cities could actively change the way they work to suit our needs? https://t.co/AqlQc9uckw #IBMResearchCities #P4SC	HER	has_video	67.14	82.96	1.00	95.81	10.50	14.29	4.76	0.00	0.00	0.00	0.00	0.00	4.76	14.29	4.76	0.00	4.76	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00
Educate  train &amp; reskill - @ChuckRobbins introduces the $10M Security Scholarship at #WEF16: https://t.co/Plc5BP1Wwj https://t.co/UyQ3bTz3Ha	HER	has_photo	98.22	50.00	1.00	94.75	22.00	36.36	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	9.09	0.00	0.00	0.00	0.00	0.00
♫ When we stand  hand-in-hand  make our dreams come true! ♫ #HSM10 https://t.co/SRTWXIiOrl	HER	has_photo	58.07	99.00	28.81	98.87	8.50	5.88	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	11.76	11.76	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88
.@IBMResearch scientist James Kozloski develops model for why the brain uses so much energy https://t.co/hrlwKRBz1S https://t.co/6oxogAyllK	HER	has_photo	87.83	50.00	1.00	92.40	24.00	25.00	4.17	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
#ExperienceAmazing fashion with Ezra+Tuba and the Butterfly Dress giving wings to the runway. https://t.co/t8yXfgesL8	HER	has_video	99.00	70.08	1.00	97.58	9.50	21.05	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
🎶 Wave your hands up in the air! 🎶 🙌 #HSM10 https://t.co/ILEbEI90DN	HER	has_video	99.00	93.79	94.81	25.77	6.50	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69
All those cables  so perfectly arranged. 22 more photos just like that here: https://t.co/oYuXpim8oX @BuzzFeed #IT https://t.co/l3gJzFshQj	HER	has_photo	40.12	50.00	1.00	91.14	12.50	20.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
♫ Now's the time! ♫ #HSM10 https://t.co/9ivXrNXQzq	HER	has_animated_gif	98.75	50.00	4.97	25.77	4.50	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	11.11
Dates set for @StarWars: Episode VIII and Pirates of the Caribbean: Dead Men Tell No Tales: https://t.co/Oo73dAu5Vj https://t.co/XOUpMu9DCk	HER	has_photo	95.89	64.99	1.00	25.77	26.00	23.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
A digital transformation strategy requires leaders from both the business &amp; IT: https://t.co/ivwrUgfCgl https://t.co/fEjLq7kkg3	HER	has_photo	98.22	67.52	1.00	25.77	22.00	36.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	4.55	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Find inspiration for life in and around the kitchen  from growing to cooking  serving to storing. #TogetherWeEat https://t.co/2Gd08Erd84	HER	has_no_media	99.00	50.00	48.89	92.40	12.00	29.17	4.17	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
8 ways you loved High School Musical  according to @OhMyDisney: https://t.co/nGlA2DGESj #HSM10 https://t.co/g9fkdWsnNv	HER	has_animated_gif	92.84	92.33	1.00	95.81	21.00	23.81	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Wake up to a fresh mug of inspiration #itallstarts https://t.co/Oo8ARbehr3	HER	has_photo	99.00	50.00	13.15	99.00	14.00	21.43	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
In 2016  the Digital Economy can create a better world. More at #Davos  here #improvinglives https://t.co/eQXkByfBpv https://t.co/zPHGgTd9fO	HER	has_animated_gif	97.89	50.00	6.70	99.00	12.50	20.00	8.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
.@PierManenti Hi Pier  as #Davos2016 discusses Industrie 4.0  what will be the next frontier for manufacturing? https://t.co/dyHTwZ5OXl	HER	has_photo	86.96	82.96	1.00	25.77	10.50	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00
I can't wait to meet @IamStevenT! I just hope he doesn't ask for my Skittles. Could get awkward. #SB50 #SuperBowl https://t.co/D6E8d1t2Dd	HER	has_photo	29.60	21.18	1.59	91.14	6.25	20.00	8.00	4.00	4.00	0.00	0.00	0.00	0.00	8.00	4.00	0.00	4.00	0.00	0.00	0.00	4.00	4.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00
