Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
Congrats @HillaryClinton for being one step closer! She's the only one who can restore health access &amp; expand #reprorights. #PPact4Hillary	HER	has_no_media	51.43	84.14	3.37	25.77	6.67	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
#NeverTrump trended worldwide.   It's clear there's a broad coalition of people that don't want him as president. https://t.co/sOOf57IDrb	HER	has_no_media	31.44	67.52	1.00	25.77	7.33	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
This solar sphere is not only stunning  it could be more efficient than normal #solar panels https://t.co/xhyUPSZ8FK https://t.co/fGme9gI9R2	HER	has_photo	42.69	12.43	1.00	25.77	26.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	7.69	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Tell your representative to support the #HEARTact &amp; get rescued animals into homes faster! https://t.co/4OKK2Hvxmu https://t.co/X7R0vpark8	HER	has_photo	97.89	88.48	1.59	91.14	12.50	24.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	4.00
When it comes to reproductive rights  @realDonaldTrump  @marcorubio &amp; @tedcruz are the same — they'd decimate the progress we've made.	HER	has_no_media	33.88	94.27	4.05	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
In Texas  the costs of #fracking are falling disproportionately on minorities &amp; the poor: https://t.co/mxzcJEVe73 via @insideclimate	HER	has_no_media	99.00	50.00	37.24	1.00	21.00	28.57	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
🌼 If you or someone you know is in need of support  we are here for you 24/7 at 866-488-7386. You are not alone 🌼 https://t.co/5Uzm5cgPC7	HER	has_photo	31.44	98.25	6.95	25.77	16.50	6.06	3.03	3.03	0.00	0.00	3.03	3.03	0.00	6.06	9.09	0.00	9.09	0.00	0.00	0.00	3.03	0.00	0.00	0.00	0.00	0.00	3.03	0.00	0.00	0.00	0.00	0.00
California Moves Forward With Drilling In Protected Aquifers https://t.co/ubN3eceecy #WTF	HER	has_no_media	99.00	23.75	52.86	25.77	14.00	42.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	14.29	0.00	0.00	0.00	0.00	0.00
Snow works by “snow artists” using only snow shoes. Result? Incredible!  https://t.co/vXxZBzyei3 https://t.co/E2e2kaBIg9	HER	has_photo	92.84	50.00	1.00	25.77	5.25	19.05	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	4.76	4.76
Peru Amazon Oil Disaster Relief Fund To Support Affected Communities: https://t.co/KJshq5RFW2 (via @AmazonWatch)	HER	has_no_media	98.92	72.17	1.00	98.87	17.00	35.29	11.76	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	5.88	0.00	0.00	0.00	0.00	0.00
A boy lost his home in the Nepal earthquake  but not his passion to sing: https://t.co/hEnh2OAXYt	HER	has_no_media	92.84	50.00	1.00	25.77	20.00	15.00	5.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Degas made this painting’s heavy surface by building up color with brushes and his fingers. https://t.co/Srtr9g4rxh https://t.co/L6MUIW8n1p	HER	has_photo	92.84	65.56	1.00	25.77	12.50	28.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	12.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Good news: Iceland's fin whale hunt cancelled for 2016! The market is closed https://t.co/U41W930gmV #CantTouchThis https://t.co/GAavN6aC28	HER	has_photo	96.08	50.00	1.00	92.40	12.00	20.83	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
Anu received life saving heart surgery and her mom accepted Christ as her Savior. https://t.co/OhgaItsw7y https://t.co/yyGXzebspp	HER	has_photo	71.61	95.20	1.00	92.40	12.00	20.83	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
The House GOP wants to open up national forests to mining &amp; logging. NRDC’s Bobby McEnaney weighed in: https://t.co/oaYF4BrKk1 via @guardian	HER	has_no_media	99.00	50.00	20.24	25.77	12.50	28.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Michaeleen  one of our office fosters  is ready to retire to a loving home! https://t.co/A0fboSvBtF Please retweet! https://t.co/1EpL7dc3xi	HER	has_photo	97.54	85.81	1.00	99.00	9.33	14.29	10.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.71	0.00	0.00	0.00	0.00	0.00	10.71	0.00	0.00	0.00	0.00	7.14
We believe that  if #women &amp; #men have equal access to food &amp; other resources  we can end #hunger in our lifetime. https://t.co/16Bub6aC9W	HER	has_photo	49.46	98.06	26.55	25.77	14.50	10.34	0.00	0.00	0.00	0.00	0.00	3.45	0.00	3.45	3.45	0.00	6.90	0.00	0.00	0.00	10.34	0.00	0.00	3.45	0.00	0.00	3.45	0.00	0.00	0.00	0.00	0.00
A damaged pipeline in Peru has leaked 3 000 barrels of oil into the #Amazon region: https://t.co/HvXvMtoDVc via @guardian	HER	has_no_media	99.00	50.00	27.39	1.00	23.00	21.74	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00
We’re kicking off the Anti-Hunger Policy Conference w/ @FRACtweets &amp; over 1K anti-hunger advocates in DC. Join the conversation! #hungerpc16	HER	has_no_media	99.00	91.35	11.00	25.77	7.33	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.64	0.00	9.09	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
The @WholeWoman’s Health case will be a turning point in the battle over access to abortion services -Nancy Northup https://t.co/gya74LACjN	HER	has_no_media	99.00	50.00	23.51	1.00	24.00	25.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Every child born in Africa deserves access to life-saving vaccines. https://t.co/YGCG6T0yGT #vaccineswork	HER	has_no_media	98.92	72.17	6.20	25.77	8.50	23.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Hamburg  Germany has banned single use coffee pods in state-run buildings as part of an initiative to reduce waste: https://t.co/ro9eUAadbv	HER	has_no_media	98.98	50.00	6.70	25.77	25.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
The rising tide is at our door  far sooner than we expected. https://t.co/mbNIQeVUSV #climatechange #sealevelrise https://t.co/oJRE4UaUHg	HER	has_photo	92.84	89.42	48.89	25.77	12.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
"As people of faith  we believe women are moral agents who have the right to make their own decisions about reproductive health." —@RevDebra	HER	has_no_media	80.03	99.00	9.25	93.61	11.50	17.39	4.35	0.00	0.00	0.00	0.00	8.70	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sea level rise is accelerating — and worsening coastal flooding around the world: https://t.co/6JzAFUv38q via @climatecentral	HER	has_no_media	92.84	50.00	74.76	1.00	20.00	30.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Celebrate #FloralDesignDay with this Turkish tile created ca. 1578. https://t.co/Ka8V7E3bc2 https://t.co/UsvVEp8tE6	HER	has_photo	92.84	70.08	1.00	97.58	6.33	31.58	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	10.53	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Learn about the U.S. Supreme Court case to protect abortion access from the lead litigator herself: https://t.co/P5jUNSmbRM #StopTheSham	HER	has_no_media	99.00	67.52	1.00	94.75	22.00	31.82	4.55	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	4.55	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00
82 orgs condemned Republican Senate Judiciary Committee members for obstruction of #SCOTUS nom process #DoYourJob https://t.co/HqD4vEMVf3	HER	has_no_media	98.46	69.14	1.00	1.00	20.00	45.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	10.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Animal abuse must be brought to light. Find out what we're doing to fight a dangerous ag-gag law in #NorthCarolina! https://t.co/BITYm2FEjA	HER	has_no_media	92.84	87.57	17.46	1.00	8.67	15.38	0.00	11.54	0.00	7.69	0.00	3.85	0.00	3.85	0.00	3.85	0.00	3.85	0.00	0.00	3.85	0.00	3.85	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	3.85
"The decades-long crusade to end legal abortion in America after Roe v. Wade has again reached the Supreme Court." https://t.co/kvsRiZGQ3Z	HER	has_no_media	98.98	50.00	69.14	91.14	8.33	28.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
A Colombian court has banned oil  gas &amp; mining operations in paramos #ecosystems: https://t.co/e804liQoPr via @guardian	HER	has_no_media	98.46	50.00	3.37	25.77	20.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
.@HillaryClinton has a proven record on #reprorights &amp; #equality and has shown us it’s one of her top priorities. #PPact4Hillary #SCPrimary	HER	has_no_media	54.14	92.33	2.82	25.77	10.50	28.57	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Sea Levels Rising at Fastest Rate in 3 000 Years: https://t.co/Gx1K4KJ56s (via @EcoWatch) #ActOnClimate	HER	has_no_media	99.00	50.00	99.00	25.77	18.00	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
A historic agreement protects the largest remaining temperate rainforest  forever https://t.co/tZPJIkJjyg https://t.co/Id2bDcll6b	HER	has_photo	98.46	50.00	15.86	96.76	20.00	50.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Thousands are praying for the Supreme Court to #StopTheSham &amp; reaffirm a woman’s right to safe  legal abortion care: https://t.co/UGXRPvdvZi	HER	has_no_media	99.00	66.17	1.00	99.00	24.00	29.17	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00
"The influence of a good teacher can never be erased." #QOTD https://t.co/LJ8k8hPhtz	HER	has_photo	84.57	26.60	1.00	99.00	8.00	18.75	6.25	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	12.50	6.25	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00
Here are a ways to show your support and love for someone when they come out to you💓 https://t.co/7WUak8fFze	HER	has_no_media	60.80	99.00	7.84	99.00	24.00	8.33	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Urge @POTUS end all new leasing for oil &amp; gas on our public lands &amp; offshore waters: https://t.co/T7Ri18KwsY https://t.co/qC4ZXxQVO1	HER	has_photo	95.79	86.68	4.97	25.77	27.00	14.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
With #Oscars not honoring black films  we root for @lizgarbus:seeing #NinaSimone as a powerful #blackbisexual #BHM https://t.co/AwteUEEenk	HER	has_photo	96.29	50.00	1.00	94.75	22.00	27.27	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	9.09	0.00	0.00	4.55	9.09	9.09	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
.@FundTexasChoice helps people w/out a vehicle or must drive 200+ miles to access abortion. https://t.co/FTQ44k6ASu https://t.co/8miI1H2Viy	HER	has_photo	92.84	64.99	1.40	89.84	13.00	15.38	3.85	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	3.85	3.85	0.00	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	11.54	0.00	0.00	0.00	0.00	0.00
The future of abortion clinics are at stake. @NYTimes goes into detail about the Supreme Court case to #StopTheSham https://t.co/gya74LACjN	HER	has_no_media	99.00	50.00	23.51	92.40	12.00	25.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Programs like #SundayofHope make sure families never receive a bill from St. Jude. See how: https://t.co/KM2YNGgeyL https://t.co/ZzBGygdRiw	HER	has_photo	88.07	65.56	20.24	91.14	8.33	24.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	8.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	4.00	0.00	0.00	0.00
8 beautiful places we've protected that provided great writers the inspiration they needed: https://t.co/7gIHQnnL2K https://t.co/TKNMR4z2DA	HER	has_photo	71.61	89.42	1.00	99.00	24.00	29.17	12.50	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	4.17	4.17	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Giant #molamola swims next to divers  check out this amazing footage! https://t.co/8woqcN2QvC #natureisawesome https://t.co/Gy8LRdY3DW	HER	has_photo	96.18	50.00	27.39	93.61	11.50	21.74	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	4.35
Remember this everyday: You are worthy of #selfcare and happiness✨ [art by @Emmnotemma] https://t.co/A3vdxNBH1L	HER	has_photo	60.80	86.68	4.97	98.27	18.00	33.33	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Why is it always anti-abortion extremists who don't understand how women's bodies or pregnancy works? https://t.co/T3ZapExXgX	HER	has_no_media	5.53	68.29	13.15	25.77	10.50	23.81	0.00	0.00	0.00	0.00	0.00	4.76	9.52	0.00	4.76	4.76	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00
Tell Congress: Help Zika-Affected Countries Access Reproductive Health Care! #ZikaVirus https://t.co/ns5mhN8iVR https://t.co/X7qLsXxDkH	HER	has_photo	92.84	82.96	1.00	95.81	10.50	33.33	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	9.52	4.76	0.00	0.00	9.52	0.00	0.00	0.00	0.00	4.76
Filling out your #Oscars ballot? Here's why you should support #LGBT characters on the big screen via @KaplanRobbie https://t.co/PrZtJTMlLe	HER	has_no_media	87.57	95.89	27.39	93.61	11.50	21.74	4.35	0.00	0.00	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00
Join us in D.C. to play a crucial role in the fight to #ENDALZ at #alzforum2016. https://t.co/WuPEKvCK1R https://t.co/53j7x0tYT6	HER	has_photo	99.00	90.87	3.37	25.77	10.00	10.00	3.33	3.33	0.00	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00
This time last year we were celebrating @_juliannemoore's big #Oscars win for #StillAlice  which helped raised Alzheimer's awareness!	HER	has_no_media	60.80	95.20	87.07	98.27	18.00	27.78	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	11.11	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
Sign our pledge for Spay/Neuter Month &amp; help end animal homelessness! https://t.co/lnB00QdKLE #nomoreballs https://t.co/PuS1G3MqRX	HER	has_photo	92.84	90.38	2.02	25.77	11.50	17.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	13.04	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	4.35
Why do #GOP senators think they can refuse to do their jobs by vowing to block Obama's #SCOTUS nominee? Fight back→ https://t.co/gfKIIjT7so	HER	has_no_media	64.27	97.24	1.40	1.00	13.00	11.54	0.00	3.85	0.00	3.85	0.00	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	3.85	0.00
Thanks for your help supporting @alzassociation with the limited-edition purple @livelokai. Only one day left! #livelokai #ENDALZ	HER	has_no_media	96.85	95.20	4.97	99.00	6.00	33.33	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
Chris Rock did not back down from the elephant in the room in that opening monologue. #NPROscars https://t.co/5rspOsY92z	HER	has_photo	98.12	19.23	94.19	25.77	11.50	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
We are proud of @TheMyaTaylor for becoming the first #trans actress to win Best Supporting Female. #BlackLivesMatter https://t.co/COXYFpYWzG	HER	has_no_media	96.29	91.35	2.40	99.00	11.00	27.27	18.18	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	18.18	9.09	9.09	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
We were honored to have worked with #StillAlice co-director/ screenwriter Richard Glatzer. Such a gifted filmmaker. #InMemorian #Oscars	HER	has_no_media	86.18	85.38	1.00	97.58	6.33	42.11	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	10.53	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We are here for you 24/7 at 866-488-7386 if you are in need of support. You are not alone. @ladygaga @ItsOnUs	HER	has_no_media	37.39	98.11	1.79	25.77	8.00	12.50	4.17	4.17	0.00	0.00	4.17	0.00	0.00	8.33	4.17	0.00	8.33	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
You watched @johnlegend present at the #Oscars. Now watch his special message about Teach For America. #ChooseMore https://t.co/JnsQouWVuL	HER	has_video	92.84	96.52	11.00	94.75	7.33	36.36	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
