tweet,label
is_clout_yes is_authentic_yes certain_yes affiliation_yes power_yes netspeak_yes has_exclam has_url  crowds growing country 000 people gathered rally georgia today ,HER
is_analytic_yes is_clout_no is_tone_yes posemo_yes differ_yes achieve_yes reward_yes few_sixltr has_hashtag  better live day lion 100 years sheep makeamericagreatagain ,HER
is_authentic_yes is_tone_no negemo_yes hear_yes affiliation_yes power_yes risk_yes high_wps none  hear koch brothers big financial trouble oil word chosen little marco rubio lightweight florida ,HER
tentat_yes hear_yes power_yes risk_yes many_sixltr high_wps none  republican establishment pushing lightweight senator marco rubio say hit trump signed pledge careful ,HER
is_authentic_yes is_tone_yes posemo_yes affiliation_yes achieve_yes power_yes reward_yes high_wps none  hillary won south carolina big margins repubs got far votes massive increase past cycles growing party ,HER
is_analytic_no is_clout_no differ_yes power_yes reward_yes few_sixltr none  republican large numbers dems indies crossover states republican ,HER
is_clout_yes is_authentic_yes cause_yes hear_yes affiliation_yes power_yes few_sixltr low_wps has_exclam none  making big speech alabama today people football stadium come join ,HER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes certain_yes hear_yes feel_yes affiliation_yes power_yes netspeak_yes has_photo has_hashtag has_url  speaking biggest young labour conference thanks warm welcome yl16 ,HER
is_analytic_no is_clout_yes is_authentic_yes is_tone_yes posemo_yes insight_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes none  let understand stand win men women stand justice win ,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes many_sixltr high_wps none  moral obligation provide wounded ensure veterans receive benefit earned deserve ,HER
is_analytic_no is_tone_no negemo_yes anx_yes tentat_yes certain_yes differ_yes power_yes many_sixltr high_wps none  anxious situation prayer petition thanksgiving present requests god ,HER
cause_yes certain_yes netspeak_yes has_url  trump university duped everyday americans donald trump millions ,HER
is_analytic_yes is_authentic_no is_tone_yes posemo_yes see_yes affiliation_yes power_yes has_exclam none  little marco rubio lightweight senator florida set puppet special koch brothers watch ,HER
is_clout_yes is_authentic_no is_tone_yes posemo_yes insight_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes power_yes risk_yes many_sixltr low_wps has_hashtag  sanctity innocent human life nonnegotiable protect rights children question prolife ,HER
is_analytic_no is_authentic_no posemo_yes cause_yes discrep_yes certain_yes achieve_yes assent_yes has_exclam none  people texas support ted cruz accomplished absolutely talk action pol ,HER
is_clout_no tentat_yes differ_yes power_yes many_sixltr high_wps has_qmark none  politicians dc stand ordinary americans extraordinary power billionaire campaign contributors big money prevail ,HER
is_authentic_no is_tone_no posemo_yes negemo_yes anger_yes insight_yes achieve_yes power_yes netspeak_yes low_wps has_url  veteran iraq war rep understands cost war honored endorsement ,HER
is_analytic_no is_authentic_no posemo_yes negemo_yes sad_yes discrep_yes certain_yes differ_yes affiliation_yes achieve_yes reward_yes risk_yes netspeak_yes assent_yes few_sixltr low_wps has_url  really sad better agree racism wrong kkk abhorrent ,HER
is_authentic_no is_tone_no negemo_yes anx_yes insight_yes tentat_yes netspeak_yes many_sixltr high_wps has_video has_url  observed terrified release tax returns suggests bombshell ,HER
is_analytic_yes is_clout_no is_authentic_yes feel_yes netspeak_yes has_video has_url  stated press conference friday regarding david duke disavow ,HER
is_analytic_yes is_authentic_yes posemo_yes tentat_yes differ_yes affiliation_yes achieve_yes reward_yes few_sixltr none  spends health care person advanced nation world leave millions overlooked ,HER
is_clout_no is_authentic_no see_yes power_yes netspeak_yes many_sixltr has_photo has_url  little marco rubio lightweight senator florida washington politician ,HER
is_analytic_no is_authentic_no is_tone_no negemo_yes sad_yes differ_yes achieve_yes power_yes has_exclam none  lightweight senator marco rubio polling poorly florida people stand missing votes poor work ethic ,HER
is_analytic_no is_authentic_no is_tone_yes posemo_yes reward_yes netspeak_yes high_wps none  rubio kicking 80k boat bought lobbyist money claimed book sale profit lol ,HER
is_analytic_no certain_yes power_yes netspeak_yes low_wps has_video has_hashtag has_url  little marco rubio washington politician talk action robotrubio ,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes low_wps has_exclam has_url  calling voters highest impact things help campaign help win ,HER
is_analytic_no is_clout_yes is_authentic_no is_tone_yes posemo_yes negemo_yes tentat_yes differ_yes see_yes affiliation_yes power_yes none  party nominates refuses condemn white supremacists ku klux klan ,HER
is_clout_no is_authentic_no posemo_yes cause_yes discrep_yes differ_yes power_yes high_wps none  american medication need congress courage stand drug industry ,HER
is_analytic_yes is_authentic_no is_tone_no negemo_yes anx_yes anger_yes power_yes netspeak_yes low_wps has_exclam has_url  little marco rubio gave amnesty criminal aliens guilty sex offenses disgrace ,HER
is_analytic_no is_clout_no posemo_yes negemo_yes differ_yes see_yes achieve_yes power_yes reward_yes many_sixltr none  america black president succeeded hatemonger refuses condemn kkk ,HER
is_analytic_yes certain_yes power_yes netspeak_yes has_url  little marco rubio treated america ice officers like absolute trash order pass obama amnesty ,HER
is_authentic_no power_yes netspeak_yes many_sixltr has_photo has_hashtag has_url  tell republicans doyourjob confirm president scotus nomination ,HER
is_tone_yes posemo_yes insight_yes achieve_yes netspeak_yes has_exclam has_photo has_hashtag has_url  tulsa oklahoma ready choosecruz super tuesday ,HER
is_authentic_no posemo_yes discrep_yes tentat_yes differ_yes see_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_photo has_url  bernie trumps gop want democrat white house bernie best chance beat republicans ,HER
is_clout_no discrep_yes certain_yes see_yes feel_yes high_wps none  12 35 pm stated press conference friday regarding david duke disavow clear ,HER
is_analytic_no is_authentic_no is_tone_no negemo_yes discrep_yes tentat_yes certain_yes differ_yes achieve_yes risk_yes none  media effort suggest trump disavowed david duke wrong clearly disavowed racist news media ,HER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes cause_yes reward_yes netspeak_yes high_wps has_photo has_url  great support wonderful actor richard wilson job turn growth change country ,HER
is_authentic_no posemo_yes negemo_yes cause_yes certain_yes see_yes netspeak_yes has_hashtag has_url  unfortunate fox news corporate brass make bias explicit support trump rubio kasich dealmakers ,HER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes insight_yes discrep_yes tentat_yes differ_yes achieve_yes power_yes reward_yes high_wps has_exclam none  america known country best educated population world country people jail ,HER
is_clout_no posemo_yes cause_yes discrep_yes differ_yes see_yes power_yes reward_yes high_wps none  view corporations allowed make profit building jails keeping americans bars ,HER
is_authentic_yes posemo_yes cause_yes power_yes many_sixltr low_wps has_exclam has_hashtag  making big surprise announcement massive crowd assembled huntsville madison alabama landing trump2016 ,HER
is_clout_yes is_authentic_no posemo_yes insight_yes see_yes affiliation_yes power_yes netspeak_yes has_photo has_url  law enforcement officers deserve appreciation incredible job video ,HER
is_analytic_yes see_yes hear_yes netspeak_yes low_wps has_exclam has_url  cuts csiro reached page weekend pm turnbull world watching act ,HER
is_clout_yes is_authentic_no posemo_yes negemo_yes anx_yes sad_yes discrep_yes tentat_yes affiliation_yes power_yes risk_yes many_sixltr none  overwhelming majority americans want borders secured immigration laws enforced government ,HER
is_analytic_yes see_yes power_yes netspeak_yes many_sixltr has_exclam has_hashtag has_url  looking fwd performance til happens tonight nominated oscar enoughisenough ,HER
is_authentic_yes is_tone_yes posemo_yes insight_yes achieve_yes netspeak_yes has_hashtag has_url  choosecruz super tuesday ,HER
posemo_yes negemo_yes discrep_yes certain_yes power_yes none  people mistaken impression congress regulates wall street real truth wall street regulates congress ,HER
is_analytic_no is_clout_yes is_authentic_no affiliation_yes power_yes netspeak_yes many_sixltr has_url  president rebuild military virginia help ,HER
is_analytic_no is_clout_no tentat_yes differ_yes power_yes netspeak_yes low_wps has_video has_url  campaign bernie sanders hillary clinton donald trump campaign ,HER
is_authentic_no posemo_yes negemo_yes discrep_yes tentat_yes differ_yes see_yes achieve_yes power_yes netspeak_yes many_sixltr has_hashtag has_url  mr turnbull power end damaging rhetoric safeschools prepared leadership courage ,HER
is_tone_yes posemo_yes insight_yes achieve_yes reward_yes netspeak_yes has_exclam has_photo has_hashtag has_url  oklahoma city cruzcountry ready choosecruz super tuesday ,HER
is_analytic_no posemo_yes discrep_yes tentat_yes differ_yes achieve_yes netspeak_yes assent_yes has_exclam has_photo has_url  super tuesday corner voting democrats ,HER
is_clout_yes is_authentic_yes is_tone_yes posemo_yes cause_yes affiliation_yes reward_yes netspeak_yes low_wps has_exclam has_photo has_url  thank alabama 32 000 supporters tonight vote tuesday make america great ,HER
is_authentic_no hear_yes power_yes none  campaign political revolution millions people standing saying ,HER
is_clout_yes is_authentic_no is_tone_yes posemo_yes power_yes netspeak_yes many_sixltr low_wps has_exclam has_photo has_hashtag has_url  thank makeamericagreatagain trump2016 ,HER
is_clout_no affiliation_yes power_yes netspeak_yes many_sixltr high_wps has_photo has_hashtag has_url  tomorrow join dallas cruztovictory cruzcrew ,HER
is_clout_yes posemo_yes cause_yes discrep_yes affiliation_yes achieve_yes power_yes high_wps none  producing feed hungry provide people need economy works day day make billionaires richer ,HER
posemo_yes insight_yes discrep_yes tentat_yes differ_yes achieve_yes power_yes netspeak_yes assent_yes has_photo has_hashtag has_url  lawton ok want gop nominee beat hillary nov choosecruz tuesday ,HER
is_clout_yes is_tone_yes posemo_yes negemo_yes anger_yes insight_yes cause_yes discrep_yes certain_yes see_yes affiliation_yes reward_yes netspeak_yes has_exclam has_photo has_url  thanks great picture future generations reason fight save country today ,HER
is_analytic_no is_clout_yes is_tone_no negemo_yes anger_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes affiliation_yes power_yes reward_yes has_hashtag  native americans know destroy nature destroy life doing globally got change copolitics ,HER
is_analytic_no posemo_yes negemo_yes sad_yes differ_yes affiliation_yes power_yes netspeak_yes many_sixltr low_wps has_photo has_hashtag has_url  bernie sanders gotta strong grassroots movement copolitics ,HER
power_yes netspeak_yes low_wps has_exclam has_photo has_url  big guy turned today bon anniversaire hadrien nous aimons ,HER
is_analytic_yes is_tone_yes posemo_yes tentat_yes risk_yes netspeak_yes has_video has_url  road trusted adviser ,HER
