Wow  Voyager 1 achieved a heliocentric distance of 2 x 10^10 km from the Sun today. https://t.co/HTLjw41VQp https://t.co/GPl6AVjjWw,HER,has_photo
New X-ray image shows the Andromeda Galaxy is full of cannibal stars. https://t.co/7LSuxnPMkh #aas227 https://t.co/UtmzFR6wDy,HER,has_photo
This Wednesday morn  are you early to rise? Then look East. The Crescent Moon joins Venus &amp; Saturn. Afloat in dawn skies.,HER,has_no_media
#Andromeda in High-Energy X-rays  https://t.co/xCvnmTDBnF via #NASA_App #space #universe https://t.co/HNwMJUOqtq,HER,has_photo
'The Wizard Nebula' Image:  https://t.co/0kjJbei2aN via #NASA_App https://t.co/GrEwOwLt0z,HER,has_photo
'NGC 2359: Thor s Helmet' Image:  https://t.co/4V2EsQzk6l via #NASA_App https://t.co/m3PwMqwlJB,HER,has_photo
Declassified docs reveal 1960s plans for an Air Force space station w/its own launch site. https://t.co/er6hhwCYYT https://t.co/CIPBbqttdr,HER,has_photo
Today is sister ship @NASAVoyager's 14 000th day of operations. She has covered &gt; 21.9 billion km / 13.7 billion mi!,HER,has_no_media
#ExoMars Trace Gas Orbiter #TGO lifted onto launch vehicle adapter in Baikonur cleanroom https://t.co/MzP9XLjyGm https://t.co/CaKxPF1Wim,HER,has_photo
#ExoMars Trace Gas Orbiter and #Schiaparelli in Baikonur cleanroom after arrival from Europe https://t.co/yplWayQo1O https://t.co/GWFXQFugBq,HER,has_photo
The Dawn spacecraft is now closer to Ceres than the ISS is to Earth. And the pictures! Wow! https://t.co/c0tfj0XUh4 https://t.co/oBDG9sQ81U,HER,has_photo
Just saw a fighter jet flying over Boulder. As I watched  it performed a roll. Then this truck drove by. #NotKidding https://t.co/IgC0d94vqe,HER,has_photo
Like space capsules on reentry  stars create shock waves as they plow through the galaxy. https://t.co/rrudYhqkxz https://t.co/IT9vKMV4E8,HER,has_photo
What a year! A look back at the best images and science results from Saturn in 2015: https://t.co/uQqqt7H80C https://t.co/yWOPkLwqdV,HER,has_video
Neat email is neat: New Frontiers AO will allow up to three MMRTGs  adds ocean worlds Titan and Enceladus to potential mission targets.,HER,has_no_media
Intelligent alien life may have evolved in ancient star clusters: https://t.co/nSN9VO0nZn #aas227 https://t.co/01kZ7zYFcu,HER,has_photo
4 new elements added to periodic table https://t.co/SNJiV4yKm1 Elements 113  115  117 118 complete table's 7th row. https://t.co/QMYaletQHF,HER,has_photo
The case for a lander to search for evidence of life beneath the ice of Europa. https://t.co/7Ln7DzNAs9 https://t.co/WUS3rQ6em3,HER,has_photo
Is quantum physics really as weird as scientists say...or is it seriously misunderstood? https://t.co/NP1sWiA9KC https://t.co/WrUOqPRi72,HER,has_photo
'A Surprisingly Bright Superbubble' https://t.co/HvIHEt91p3 #space #universe https://t.co/7gZ1Y0dsI1,HER,has_photo
'IC 4592: The Blue Horsehead Reflection Nebula' Image:  https://t.co/XM8InG8TwP via #NASA_App https://t.co/gOQm92jENS,HER,has_photo
'The Dark Tower in Scorpius' Image:  https://t.co/fwzunoNjbZ via #NASA_App https://t.co/rzwmKxa1OJ,HER,has_photo
Ultrabright  erupting super-stars found in nearby galaxies. https://t.co/Z8J71NBchr https://t.co/BWefvfDYvq,HER,has_photo
Outline of next week's #spacewalk for @astro_timpeake and @astro_tim in  #Principia blog https://t.co/bEwPJeto3v https://t.co/QF5c23gGxz,HER,has_photo
M45: The #Pleiades Star Cluster  https://t.co/ZbyhEQ9Vdq #space #universe https://t.co/GOP5aXCAeC,HER,has_photo
"Active matter" may be key to understanding flocking birds &amp;  organization of life itself. https://t.co/eTaiEYfJ7K https://t.co/ksB23pUAEA,HER,has_photo
Fresh veggies in space are a luxury  and an important part of #nutrition for astronauts. Bonus: juggling carrots. https://t.co/RAwA95hqBn,HER,has_video
The Moon awakens as @esa is teaming up with partners to return humans by end next decade https://t.co/y4bZ5epOsS https://t.co/4PKCOyaUOs,HER,has_photo
Congrats on capturing your first spacecraft @NavdeepSBains!A pleasure to share our passion for #innovation @csa_asc. https://t.co/vShwNULeDG,HER,has_no_media
'Hubble Sees a Celestial Swan and Butterfly' https://t.co/MyeXeE8Ye3 #space https://t.co/T7lpVcleSg,HER,has_photo
Hidden beneath Antarctica: high mountains  a huge rift valley  and vast blobs of hot rock. https://t.co/sdXKL287Bd https://t.co/mbtdeRJH3n,HER,has_photo
#SKAjobs #aas227 We're recruiting a Project Scientist! Deadline 29/02. Interested? Drop by booth 301 for a chat! https://t.co/ekRAGqOrwa,HER,has_no_media
'Molecular Cloud Barnard 68' https://t.co/HSv9sWlePS #space #cool #universe https://t.co/WIKLzf06ef,HER,has_photo
Galileo introduces the telescope (top)  discovers moons of Jupiter (bottom). All on 1 page! https://t.co/GxVQlJaW6F https://t.co/erGJXc5rrI,HER,has_photo
One of our latest high-resolution swaths of Pluto  now in enhanced color! Full res image: https://t.co/F3R2joQubj https://t.co/FN0cZuRYqO,HER,has_photo
Galileo spotted large moons of Jupiter  helped destroy Earth-centered cosmos #today in 1610. https://t.co/d7CTtbwnYL https://t.co/zPHhBnYEQH,HER,has_photo
What does this "X" mark on Pluto? https://t.co/6hMuGjnvcB,HER,has_photo
NEW Pluto eye candy! https://t.co/N7YMjcZDNE https://t.co/EzdVOLtqiT,HER,has_photo
This Is the Entire #Universe Squeezed into One Image #space https://t.co/jjSUlEgwJJ,HER,has_no_media
Go New Horizons! Just announced-- we won the Goddard trophy! https://t.co/BR6MVlq3i7 #PlutoFlyby #NASA #Sweet! https://t.co/S2dSWtjWHS,HER,has_photo
Would you go to Mars? Meet the four women astronauts who can't wait to go. Via @glamourmag. https://t.co/WIdX3UfKW3 https://t.co/AG25YDMyRN,HER,has_photo
Curiosity update  sols 1166-1217: First reconnaissance of Bagnold dunes https://t.co/VoknqJNLfl https://t.co/k0kopO1rDm,HER,has_photo
This is the best-ever look at the sky in X-rays. https://t.co/IkmHF0ShYa #aas227 #NASA https://t.co/TSRxW2K3Y3,HER,has_photo
Many #aas227 tweets about fabric poster uses. Have a paper poster? No worries! Consider making a giant:  -paper airplane -origami crane -hat,HER,has_no_media
#WOW! 'Galaxy Cluster IDCS 1426' https://t.co/1FAjwOcFWd via #NASA_App #space #universe https://t.co/x3wz68Bae0,HER,has_photo
X marks the spot where #Pluto's icy surface is churning like a (very slow) lava lamp. https://t.co/tW69FaorlQ https://t.co/fYl7UH03kx,HER,has_photo
Comet Catalina with its tail splayed across star cluster NGC 5466. Photo: Gerald Rhemann https://t.co/gcSEzwfLEG https://t.co/dmZCAMkVXt,HER,has_photo
'Galaxy Cluster IDCS 1426' Image:  https://t.co/r8D76WFabl via #NASA_App https://t.co/dh95b6vgaA,HER,has_photo
Biosampling Schiaparelli: #ExoMars cleaned &amp; tested to ensure planetary protection standards https://t.co/qvXtVV4HX5 https://t.co/tS0I2ZYYgd,HER,has_photo
Galaxy seismic waves offer a new way to study cosmic dynamics &amp; hunt dark matter. https://t.co/5k9lwVwv7o #aas227 https://t.co/nMzGw1P1FJ,HER,has_animated_gif
Things are getting critical for @Philae2014... Status report via DLR: https://t.co/u83nZDd87R https://t.co/W7chpQGBXQ,HER,has_photo
#Hipster #Earth #space https://t.co/gjcUTsGjlf,HER,has_photo
.@SpaceX To Land at Sea after Launching Jason-3 https://t.co/94nABCfJUb https://t.co/JhbiqpTI5E,HER,has_photo
Galaxy cluster is a big baby: 500 trillion x the mass of the sun  60 sextillion miles away. https://t.co/I0uju4JlRN https://t.co/vo8UBQ8yYE,HER,has_photo
#Hubble Peers at the Heart of NGC 5793  https://t.co/rPBuEmnkaI #space #universe #galaxy https://t.co/yh9qCgMO6g,HER,has_photo
Got @googlecardboard? I just uploaded @MarsCuriosity's Mastcam self-portrait to @theroundme https://t.co/nWiHFyqMtP https://t.co/ZkbueIv86S,HER,has_photo
Reborn Kepler telescope found 100 new planets  including a disintegrating world. https://t.co/onwsSH9PsQ #aas227 https://t.co/8IYZqAhxMN,HER,has_photo
Every time I see a "boffins baffled" headline I wonder about how removing stray light from around scientists helps anything.,HER,has_no_media
Concrete made from simulated Mars soil shows how to build a colony on the Red Planet. https://t.co/uy17xOLSva https://t.co/j9OKMiKIHg,HER,has_photo
Are we there yet? 64 million miles to go till I arrive at Jupiter. Status update: https://t.co/wCaClvsVCT https://t.co/qz5ewboWTd,HER,has_photo
Up close on the organics-dusted surface of #Pluto. You'll want to zoom in. https://t.co/oXE9OCmnDX @NASANewHorizons https://t.co/lCAMRmUkEv,HER,has_photo
Opportunity Finishes Another Record Year  Approaches 12th Anniversary https://t.co/gRU6lzx1Cj https://t.co/JB5Z8Exia0,HER,has_photo
EarthSky's 2016 meteor shower guide is out! https://t.co/cc6LZki4dv  Photo by Matt Dieterich https://t.co/AU3IR6ETXo,HER,has_photo
These lab molecules can reproduce  diversify  evolve--a clue about how life began. https://t.co/gOwqRhd57U https://t.co/x2H6vnFcud,HER,has_photo
Winter Circle: Brightest winter stars It’s a big circle of brilliant stars. Find out more: https://t.co/9KTImZyTPw https://t.co/0aXkKLT3z1,HER,has_photo
#Hubble Sees a Supermassive and Super-hungry Galaxy  https://t.co/1nDO3zZU2h via #NASA_App #space https://t.co/cBzRhRgXx7,HER,has_photo
So I know I said I was going to make a Stormtrooper costume for my kid's doll  but she wants Rey first. Time to make #AmericanGirlRey,HER,has_no_media
A stunning interactive @MarsCuriosity Mastcam panorama: https://t.co/lKMSb9IPM4 https://t.co/FPcKUKJkWm,HER,has_photo
Distant gas cloud may contain remains of the very first stars in the universe. https://t.co/LwlJtiTssG #aas227 https://t.co/3siULfP5Vx,HER,has_photo
'Hubble Sees a Supermassive and Super-hungry Galaxy' Image:  https://t.co/2B6ui78JyE via #NASA_App https://t.co/ZzDnEvRjER,HER,has_photo
'Barred Spiral Galaxy NGC 1300' Image:  https://t.co/iP9TXZGybM via #NASA_App https://t.co/2KBIEgRdv5,HER,has_photo
'Barred Spiral Galaxy NGC 1300' https://t.co/Ln9s8reE7n via #NASA_App #space #universe https://t.co/REsBG1tjAE,HER,has_photo
Europe's first Mars lander prepares for launch in Kazakhstan. https://t.co/4Ice14KDGP @esascience https://t.co/AQlQXex0Qy,HER,has_photo
First-ever global age map traces the life history of the Milky Way. https://t.co/9es7N3xK0L https://t.co/f1JcSdixmA,HER,has_photo
'NGC 7331 and Beyond' https://t.co/1tjcEzJiNi #space https://t.co/SO5tyuwy9h,HER,has_photo
Best astronomy bookmarks for 2016: Meteor showers https://t.co/OqEygI0Qod  Photo: Justin Ng https://t.co/gjLwOavyX3,HER,has_photo
Enceladus has a warm ocean beneath its ice. Shame we have no plans to look for life there. (Mosaic: @kevinmgill) https://t.co/EWULwar4jz,HER,has_photo
'Saturns Iapetus: Painted Moon' https://t.co/K7hmGPWwAh #coolpics #wow #space https://t.co/esUPxdMocs,HER,has_photo
We don't only need @NASA_Hubble so follow  @8lakeyuk and see what you could achieve from your own back gardens. https://t.co/TaJlEmM3ip,HER,has_photo
'Sun Storm: A Coronal Mass Ejection' Image:  https://t.co/L8Qm2kwLSU via #NASA_App https://t.co/km7AqoT5PL,HER,has_photo
#Today in 1946  scientists bounced radar off the moon &amp; proved radio could escape Earth. https://t.co/pxONKziKFw https://t.co/OSjs6lU9ne,HER,has_photo
Today's featured image at EarthSky. https://t.co/Zfywsqbk2z  Light pillars by John Ashley in Montana. https://t.co/jRGVYJS8y8,HER,has_photo
. @ALMAObs emits a Milky Way! Credit: J. Busqué @ESO https://t.co/qxUGDbnhTe https://t.co/9SgyQnStaO,HER,has_photo
A delicate aurora in the long polar night by Ruslan Merzlyakov. https://t.co/a5gjrOGiG6,HER,has_photo
Almost as striking as the white spots: the odd chains of pits &amp; craters across #Ceres. https://t.co/aeB2oJuMAF https://t.co/aDKEYNSYQR,HER,has_photo
Graphene spiral makes world's smallest electromagnet (maybe smallest turbine too). https://t.co/3lnetrVJV9 HT @skdh https://t.co/106yPAnBS3,HER,has_photo
"Insisting that free will exists is bad science." A bracing essay by @skdh. https://t.co/ZWMtKMxFzA https://t.co/xec0TBd6EI,HER,has_photo
Congratulations to Matt Damon for winning for #TheMartian #GoldenGlobes! Follow https://t.co/iupjTu50hs for news! https://t.co/KeUMbw4dvQ,HER,has_photo
#Hubble Watches Super Star Create Light Show  https://t.co/UpPmAnME8E #space #universe https://t.co/0cnNeLnOFj,HER,has_photo
Congratulations to our friend @andyweirauthor on tonight's #GoldenGlobes win for the film version of #TheMartian! https://t.co/PJ7z9u7K4o,HER,has_photo
The stars look very different today. Sad news.   https://t.co/NVAPtHn8ch,HER,has_no_media
'The Center of Globular Cluster Omega Centauri' https://t.co/Zw7QCWhacB #space #wow #universe https://t.co/vbnwL2gBm9,HER,has_photo
I wonder if some forms of creativity can only be generated by a Space Oddity that Falls to Earth. RIP #DavidBowie (1947-2016),HER,has_no_media
Ashes to ashes  dust to stardust. Your brilliance inspired us all. Goodbye Starman. https://t.co/FbcxlAzces,HER,has_photo
Last-ditch efforts aims to wake @Philae2014 comet lander before it enters a fatal freeze. https://t.co/ik0y4Ao6MB https://t.co/yPZbFHbBQt,HER,has_photo
#Hubble Sees Red Giant Blow a Bubble  https://t.co/tTs0pw4RAh #space #universe https://t.co/WF3s9IAs41,HER,has_photo
RIP David Bowie  fellow space traveller https://t.co/zr5JfZVPPh,HER,has_photo
One of the best #Bowie tributes: @Cmdr_Hadfield covering "Space Oddity" from orbit. https://t.co/NLXY3LbQj7 https://t.co/EkKCWLpjjO,HER,has_photo
Sending it out to Major Tom ... from the ISS  2013  https://t.co/qMri14qtXu  Rest in peace  Starman https://t.co/ui6bJ7Q3H5,HER,has_photo
We're rewatching @Cmdr_Hadfield's cover of Space Oddity from the @Space_Station to remember David Bowie today. https://t.co/EWAU5qCTdj,HER,has_video
Stellar bridge over the Very Large Telescope #VLT. https://t.co/nhlmMwRkMD https://t.co/91yBVe9zG8,HER,has_photo
Secret to life's origin may be hidden in a rock garden at the bottom of the sea. https://t.co/0faXOPQOmN #longreads https://t.co/0RHHsZb2QS,HER,has_photo
'A Colorful Solar Corona over the Himalayas' Image:  https://t.co/Qxmj9p4PpO via #NASA_App https://t.co/pUgtZ9yUVQ,HER,has_photo
#Bowie has his own asteroid  342843 Davidbowie. No word on whether it's odd. https://t.co/8GrA82cIjO https://t.co/Gz250eKAr7,HER,has_photo
Goodbye for now starman.  RIP #DavidBowie https://t.co/0BbjCvEgvg https://t.co/2Cx2K7kW4Z,HER,has_photo
Dancing out in space  Asteroid 342843 Davidbowie (2008 YN3) orbits between Mars and Jupiter  https://t.co/DUKHIgCGiI https://t.co/REWj62dzNa,HER,has_photo
All hands on #Exomars: Trace Gas Orbiter moved to fuelling area in cleanroom for leak test https://t.co/Xh6acWyhLw https://t.co/7zB4b7bFSH,HER,has_photo
This is asteroid (342843) DavidBowie  far above the world. https://t.co/0JjBnG9AcC,HER,has_animated_gif
Tribute to a #Starman: David #Bowie Mourned by #Astronauts  Scientists #space  https://t.co/u2VDAKqyp5,HER,has_no_media
David Bowie  thank you for inspiring people on and off Earth. In honor  @Cmdr_Hadfield's rendition of Space Oddity: https://t.co/HZzQrq3mK5,HER,has_video
ESA/Hubble #Flashback: The magnificent starburst galaxy Messier 82 https://t.co/xEQ2xz4Dyg https://t.co/uopa5IpmDN,HER,has_photo
#Today in 1610: Galileo got a big astronomy lesson when Jupiter's 3 moons turned into 2. https://t.co/L6hftQiAZF https://t.co/QtBXyFtG24,HER,has_photo
Why stars seem brighter this time of year https://t.co/Psxhl2usg2 https://t.co/d4gor00zui,HER,has_photo
Full-duration static fire complete at our California pad. Preliminary data looks good in advance of Jason-3 launch. https://t.co/sBi5hdkcef,HER,has_photo
There really are spiders on Mars (created by dry-ice explosions). https://t.co/ydTt4L5CHM #Bowie https://t.co/JxHJ5KazME,HER,has_photo
'Saturn the Mighty' Image:  https://t.co/ehL9iP8PSF via #NASA_App #space  #solarsystem https://t.co/WknEZiJ5iQ,HER,has_photo
A Cinematic Hypothesis:  The more Film Festivals that a movie wins  the fewer guns  chase scenes  &amp; explosions it contains.,HER,has_no_media
Rumored detection of gravitational waves has physicists in a tizzy (ie  freaking out). https://t.co/HOPQP1ZUTO https://t.co/1uCD9wSIo7,HER,has_photo
'The California Nebula' Image:  https://t.co/DtAcxhwkcV via #NASA_App https://t.co/JU1KfuF8tX,HER,has_photo
'Saturn the Mighty' Image:  https://t.co/dskZWYQLvM via #NASA_App https://t.co/E4Y1VBgvCO,HER,has_photo
#ExoMars on the road for launch: Watch latest status update &amp; mission overview ahead of launch in March: https://t.co/yTCq1YeNQO,HER,has_no_media
An amazing year long image capture of a  solar analemma.  Take a look from Abruzzo  Italy. https://t.co/kJgEJ3i6Px https://t.co/W0B82YMnSa,HER,has_photo
#WOW! !!!! The #California Nebula  #space https://t.co/WXdwktjvCw via #NASA_App https://t.co/QXtrcwjIvt,HER,has_photo
I don't normally promote products but...3D printed #Pluto and Charon is awfully cool. https://t.co/T7cmQc6xAN https://t.co/YYlFtGJ7vG,HER,has_photo
#SKAnews Local high school students to receive full university bursary from @SKA_Africa! https://t.co/sgWvHy1Qch https://t.co/dGP2X6DMV2,HER,has_photo
"The Falcon has landed."  New footage and recap of our recent launch and landing https://t.co/ogtHIbCnZi,HER,has_video
The bizarre physics of black holes explained  in a single page. https://t.co/n8CezreRt2 @symmetrymag https://t.co/fWgiDqMyhD,HER,has_photo
The world's largest animal migration is guided by moonlight during the long Arctic night. https://t.co/UxwOqgP6ii https://t.co/ovF6V6CAhb,HER,has_photo
'From the Moon to the Earth' Image:  https://t.co/qCsWUxZD9w via #NASA_App https://t.co/XNelVM4OAM,HER,has_photo
'Lunar Farside from Apollo 11' Image:  https://t.co/XvBj2ItW8Y via #NASA_App https://t.co/xqgogLNryu,HER,has_photo
There  I dealt with the last remaining blank stretch of wall in my office. Shouldn't be too distracting  right? https://t.co/Pc61lUP3Z6,HER,has_photo
Unless you’re eating pure RNA dating back 4 billion years to the Eoarchean Era  you’re eating GMO food.,HER,has_no_media
If physicists have found gravitational waves  it's a really big deal. Here's why. https://t.co/1wIK6cTt5t https://t.co/thDNgL2qPk,HER,has_photo
One year ago at #SOTU  the President called on @StationCDRKelly to @instagram his #YearInSpace. We're glad he did. https://t.co/KGP7sK6WWf,HER,has_photo
.@StationCDRKelly has the ultimate #ExtremeWaysToAvoidPeople. Escaping the planet for a #YearInSpace. https://t.co/nUv5K3ZPiT,HER,has_photo
Right before Pluto flyby I made this graphic for the Pluto Time campaign. Dense haze? Mountainous horizon? Not bad! https://t.co/THsujyhc4L,HER,has_photo
Maybe life isn't a thing--maybe it's better understood as a pattern of energy. https://t.co/0faXOPzcYd @aeonmag https://t.co/9Q14MVSD6x,HER,has_photo
A diamond anvil  just the width of a human hair  is creating bits of Jupiter on Earth. https://t.co/gt0KwXGJbs https://t.co/exqFHlVmcy,HER,has_photo
Looks like Curiosity successfully positioned for sand scooping campaign at Namib dune today! https://t.co/69ag6uruIH https://t.co/Dfh1r6aXQC,HER,has_photo
'Reflections on the 1970s' Image:  https://t.co/7Ti5x0MkK5 via #NASA_App https://t.co/bceSrMjNfj,HER,has_photo
'Reflections on the 1970s' Image:  https://t.co/wTJ6Qi8ldx via #NASA_App #space #universe https://t.co/LMMuCZoVIT,HER,has_photo
Sundog over Sun Valley  Idaho on January 11. Cool! Photo: Nils Ribi https://t.co/62k6BK50VC,HER,has_photo
Ceres looks like a saggy  baggy dwarf planet in these best-yet images from @NASA_Dawn. https://t.co/4ts8fMUw4e https://t.co/9EWOH5kq0H,HER,has_photo
On this day in 1978  @NASA selected their first class of female astronauts.  Image: NASA https://t.co/FjoSDJttlW,HER,has_photo
Tomorrow  #MarsExpress skims #Phobos at 53km - will image possible future landing site https://t.co/l7nqnm5DdU https://t.co/aMZJ6MMXjM,HER,has_photo
Globular star clusters may be the best place to search for alien civilizations. https://t.co/cAsj3BBpVf #seti https://t.co/Vea6vP6nMZ,HER,has_photo
From space  the evolution of water is fascinating. @astro_kjell captured the #StoryOfWater...https://t.co/C93exlAzow https://t.co/svmFpahI0f,HER,has_photo
If we lived in a globular cluster  nights would be brilliant &amp; we'd see stars at noon. https://t.co/IxgMG3M9K6 https://t.co/5w2ygKtwOD,HER,has_photo
